,gameId,turnNumber,number,move_state,confidence,gl,gl2,az,rk,ab,prediction,id,width,height,mimetype
1283,125,20,39,autovalid,0.999973,hxg4,hxg4,hxg4,,hxg4,hxg4,4596,329,185,image/png
1284,125,21,40,autovalid,1.0,Qxg4,Qxg4,Qx94,Qxg4,Qxg4,Qxg4,4597,340,179,image/png
1285,125,21,41,autovalid,0.999021,Rb8,Rb8,Rb8,Rb8,Rb8,Rb8,4598,312,178,image/png
1286,125,22,42,autovalid,0.99941,No2,No2,Na2,Na2,Na2,Na2,4599,312,180,image/png
1287,125,22,43,autovalid,0.998779,Qa4,Qa4,Qa4,Qa4,Qa4,Qa4,4600,312,178,image/png
1288,125,23,44,autovalid,0.998801,Nc3,Nc3,NC3,NC3,Nc3,Nc3,4601,312,178,image/png
1289,125,23,45,autovalid,0.998002,Q54,Q54,Qb4,Qb4,Qb4,Qb4,4602,312,178,image/png
1290,125,24,46,autovalid,0.999271,Na2,Na2,Naz,Na2,Na2,Na2,4603,312,178,image/png
1291,125,24,47,autovalid,0.997902,Qa4,Qa4,Q94,Qa4,Qa4,Qa4,4604,312,178,image/png
1292,125,25,48,autovalid,0.998922,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,4605,312,178,image/png
1293,125,25,49,autovalid,0.998137,Qb4,Qb4,Qb4,Qby,Qb4,Qb4,4606,312,178,image/png
1294,126,1,0,valid,0.99805,e4,e4,e4,e4,e4,e4,4607,331,178,image/png
1295,126,1,1,valid,0.99805,c5,c5,c5,c5,c5,c5,4608,321,178,image/png
1296,126,2,2,valid,0.99878,Nf3,Nf3,Nf3,Nf3,Nf3,Nf3,4609,321,178,image/png
1297,126,2,3,valid,0.996057,d6,d6,06,d6,d6,d6,4610,321,178,image/png
1298,126,3,4,autovalid,0.998293,d4,d4,d4,d4,d4,d4,4611,321,178,image/png
1299,126,3,5,valid,1.0,cxd4,cxd4,cxd4,cxd4,cxd4,cxd4,4612,331,178,image/png
1300,126,4,6,valid,0.999707,Nxd4,Nxd4,Nxd4,Nxd14,Nxd4,Nxd4,4613,326,181,image/png
1301,126,4,7,valid,0.999023,Nf6,Nf6,Nf6,Nf6,Nf6,Nf6,4614,321,178,image/png
1302,126,5,8,valid,0.998969,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,4615,321,178,image/png
1303,126,5,9,valid,0.99277,a6,a6,96,ab,a6,a6,4616,321,178,image/png
1304,126,6,10,valid,0.999998,Bg5,Bg5,Bg5,Bg5,Bg5,Bg5,4617,322,193,image/png
1305,126,6,11,valid,0.997461,eb,eb,e6,eb,e6,e6,4618,321,178,image/png
1306,126,7,12,valid,0.979369,f4,f4,+4,f4,1+4,f4,4619,321,190,image/png
1307,126,7,13,valid,0.999024,b6,b6,b6,b6,b6,h6,4620,321,178,image/png
1308,126,8,14,valid,1.0,Bh4,Bh4,Bb4,Bh4,Bh4,Bh4,4621,324,178,image/png
1309,126,8,15,autovalid,0.999705,Qb6,Qb6,Q66,Qb6,Qb6,Qb6,4622,321,178,image/png
1310,126,9,16,autovalid,0.998822,a3,a3,a3,a3,1a3,a3,4623,321,178,image/png
1311,126,9,17,autovalid,0.999511,Be7,Be7,Be7,Be7,Be7,Be7,4624,321,178,image/png
1312,126,10,18,autovalid,0.999266,Bf2,Bf2,Bf2,Bf2,Bf2,Bf2,4625,322,178,image/png
1313,126,10,19,autovalid,0.999225,Qc7,Qc7,QC7,QC7,Qc7,Qc7,4626,321,178,image/png
1314,126,11,20,autovalid,0.997728,Qf3,Qf3,Qf3,Qf3,Q3,Qf3,4627,321,178,image/png
1315,126,11,21,autovalid,0.999755,Nbd7,Nbd7,Nbd7,Nbd7,Nbd7,Nbd7,4628,348,179,image/png
1316,126,12,22,autovalid,0.999998,0-0-0,0-0-0,0-0-0,9-0-0,O-OO,O-O-O,4629,328,179,image/png
1317,126,12,23,autovalid,0.997245,b5,b5,65,b5,b5,b5,4630,321,178,image/png
1318,126,13,24,autovalid,0.975876,94,94,94,94,1g4,g4,4631,322,178,image/png
1319,126,13,25,autovalid,0.999754,Bb7,Bb7,Bb7,Bb7,Bb7,Bb7,4632,321,178,image/png
1320,126,14,26,autovalid,0.977609,h4,h4,h4,,1h4,h4,4633,321,178,image/png
1321,126,14,27,autovalid,0.994182,Nc5,Nc5,NC5,,Ncb,Nc5,4634,321,178,image/png
1322,126,15,28,autovalid,0.990238,Bd3,Bd3,Bd3,,Bd3,Bd3,4635,321,178,image/png
1323,126,15,29,autovalid,0.981378,h5,h5,45,,h5,h5,4636,321,178,image/png
1324,126,16,30,autovalid,0.993264,95,95,95,,g5,g5,4637,331,193,image/png
1325,126,16,31,autovalid,0.993052,LN94,LN94,Ng4,,Ng4,Ng4,4638,332,200,image/png
1326,126,17,32,autovalid,0.994815,Rhg1,Rhg1,Rh91,,Rhg1,Rhg1,4639,334,179,image/png
1327,126,17,33,autovalid,0.995987,Qb6,Qb6,Qb6,,Qb6,Qb6,4640,323,178,image/png
1328,131,1,0,valid,0.99805,e4,e4,e4,e4,e4,e4,4770,320,192,image/png
1329,131,1,1,valid,0.99805,c5,c5,c5,c5,c5,c5,4771,321,178,image/png
1330,131,2,2,valid,0.99878,Nf3,Nf3,Nf3,Nf3,Nf3,Nf3,4772,329,183,image/png
1331,131,2,3,autovalid,0.996288,d6,d6,06,d6,d6,d6,4773,320,178,image/png
1332,131,3,4,valid,0.998293,d4,d4,d4,d4,d4,d4,4774,322,178,image/png
1333,131,3,5,valid,1.0,cxd4,cxd4,cxd4,cxd4,cxd4,cxd4,4775,324,178,image/png
1334,131,4,6,valid,0.999707,Nxd4,Nxd4,Nxd4,Nxd14,Nxd4,Nxd4,4776,327,178,image/png
1335,131,4,7,valid,0.999023,Nf6,Nf6,Nf6,Nf6,Nf6,Nf6,4777,320,178,image/png
1336,131,5,8,valid,0.998969,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,4778,320,178,image/png
1337,131,5,9,valid,0.99195,a6,a6,96,ab,a6,a6,4779,320,178,image/png
1338,131,6,10,valid,0.999998,Bg5,Bg5,Bg5,Bg5,Bg5,Bg5,4780,325,188,image/png
1339,131,6,11,valid,0.997461,eb,eb,e6,eb,e6,e6,4781,320,178,image/png
1340,131,7,12,valid,0.981056,f4,f4,+4,f4,1+4,f4,4782,324,192,image/png
1341,131,7,13,valid,0.999024,b6,b6,b6,b6,b6,h6,4783,320,178,image/png
1342,131,8,14,autovalid,1.0,Bh4,Bh4,Bb4,Bh4,1Bh4,Bh4,4784,321,178,image/png
1343,131,8,15,autovalid,0.999705,Qb6,Qb6,Q66,Qb6,Qb6,Qb6,4785,320,178,image/png
1344,131,9,16,autovalid,0.999023,a3,a3,a3,a3,a3,a3,4786,320,178,image/png
1345,131,9,17,autovalid,0.999511,Be7,Be7,Be7,Be7,Be7,Be7,4787,320,178,image/png
1346,131,10,18,autovalid,0.999368,Bf2,Bf2,Bf2,Bf2,1Bf2,Bf2,4788,321,179,image/png
1347,131,10,19,autovalid,0.999225,Qc7,Qc7,QC7,QC7,Qc7,Qc7,4789,320,178,image/png
1348,131,11,20,autovalid,0.997728,Qf3,Qf3,Qf3,Qf3,Q3,Qf3,4790,320,178,image/png
1349,131,11,21,autovalid,0.999755,Nbd7,Nbd7,Nbd7,Nbd7,Nbd7,Nbd7,4791,342,181,image/png
1350,131,12,22,autovalid,0.999998,0-0-0,0-0-0,0-0-0,9-0-0,O-OO,O-O-O,4792,330,178,image/png
1351,131,12,23,autovalid,0.997245,b5,b5,65,b5,b5,b5,4793,320,178,image/png
1352,131,13,24,autovalid,0.997515,94,94,94,94,g4,g4,4794,324,178,image/png
1353,131,13,25,autovalid,0.999754,Bb7,Bb7,Bb7,Bb7,Bb7,Bb7,4795,321,178,image/png
1354,131,14,26,autovalid,0.992196,h4,h4,h4,,h4,h4,4796,320,178,image/png
1355,131,14,27,autovalid,0.994182,Nc5,Nc5,NC5,,Ncb,Nc5,4797,320,178,image/png
1356,131,15,28,autovalid,0.988308,Bd3,Bd3,Bd3,,1Bd3,Bd3,4798,324,178,image/png
1357,131,15,29,autovalid,0.981378,h5,h5,45,,h5,h5,4799,320,178,image/png
1358,131,16,30,autovalid,0.995699,95,95,95,,g5,g5,4800,326,194,image/png
1359,131,16,31,autovalid,0.994154,LN94,LN94,Ng4,,Ng4,Ng4,4801,337,196,image/png
1360,131,17,32,autovalid,0.995281,Rhg1,Rhg1,Rh91,,Rhg1,Rhg1,4802,327,179,image/png
1361,131,17,33,autovalid,0.995987,Qb6,Qb6,Qb6,,Qb6,Qb6,4803,321,179,image/png
1362,131,18,34,autovalid,0.997961,Kb1,Kb1,Kb1,,Kb1,Kb1,4804,321,179,image/png
1363,131,18,35,autovalid,0.999602,64,64,54,,b4,b4,4805,320,178,image/png
1364,131,19,36,autovalid,0.999976,axby,axby,axb4,,axb4,axb4,4806,327,178,image/png
1365,131,19,37,autovalid,0.999965,Qxb4,Qxb4,Qx64,,Qxb4,Qxb4,4807,330,178,image/png
1366,131,20,38,autovalid,0.99763,Rxg4,Rxg4,RX94,,Rxg4,Rxg4,4808,321,189,image/png
1367,131,20,39,autovalid,0.999973,hxg4,hxg4,hxg4,,hxg4,hxg4,4809,326,184,image/png
1368,131,21,40,autovalid,1.0,Qxg4,Qxg4,Qx94,Qxg4,Qxg4,Qxg4,4810,365,199,image/png
1369,131,21,41,autovalid,0.999021,Rb8,Rb8,Rb8,Rb8,Rb8,Rb8,4811,365,199,image/png
1370,131,22,42,autovalid,0.99941,No2,No2,Na2,Na2,Na2,Na2,4812,365,199,image/png
1371,131,22,43,autovalid,0.998779,Qa4,Qa4,Qa4,Qa4,Qa4,Qa4,4813,365,199,image/png
1372,131,23,44,autovalid,0.998801,Nc3,Nc3,NC3,NC3,Nc3,Nc3,4814,365,199,image/png
1373,131,23,45,autovalid,0.998002,Q54,Q54,Qb4,Qb4,Qb4,Qb4,4815,365,199,image/png
1374,131,24,46,autovalid,0.999412,Na2,Na2,Naz,Na2,Na2,Na2,4816,365,199,image/png
1375,131,24,47,autovalid,0.997902,Qa4,Qa4,Q94,Qa4,Qa4,Qa4,4817,365,199,image/png
1376,131,25,48,autovalid,0.998922,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,4818,365,199,image/png
1377,131,25,49,autovalid,0.998137,Qb4,Qb4,Qb4,Qby,Qb4,Qb4,4819,365,199,image/png
1378,132,1,0,valid,0.99805,e4,e4,e4,e4,e4,e4,4820,338,188,image/png
1379,132,1,1,valid,0.99805,c5,c5,c5,c5,c5,c5,4821,320,178,image/png
1380,132,2,2,valid,0.99878,Nf3,Nf3,Nf3,Nf3,Nf3,Nf3,4822,332,178,image/png
1381,132,2,3,valid,0.996057,d6,d6,06,d6,d6,d6,4823,320,178,image/png
1382,132,3,4,autovalid,0.998293,d4,d4,d4,d4,d4,d4,4824,320,178,image/png
1383,132,3,5,valid,1.0,cxd4,cxd4,cxd4,cxd4,cxd4,cxd4,4825,324,178,image/png
1384,132,4,6,valid,0.999707,Nxd4,Nxd4,Nxd4,Nxd14,Nxd4,Nxd4,4826,328,179,image/png
1385,132,4,7,valid,0.999023,Nf6,Nf6,Nf6,Nf6,Nf6,Nf6,4827,320,178,image/png
1386,132,5,8,valid,0.998969,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,4828,320,178,image/png
1387,132,5,9,valid,0.99277,a6,a6,96,ab,a6,a6,4829,320,178,image/png
1388,132,6,10,valid,0.999998,Bg5,Bg5,Bg5,Bg5,Bg5,Bg5,4830,321,191,image/png
1389,132,6,11,valid,0.997461,eb,eb,e6,eb,e6,e6,4831,320,178,image/png
1390,132,7,12,valid,0.97934,f4,f4,+4,f4,1+4,f4,4832,322,179,image/png
1391,132,7,13,valid,0.999024,b6,b6,b6,b6,b6,b6,4833,320,178,image/png
1392,132,8,14,autovalid,1.0,Bh4,Bh4,Bb4,Bh4,Bh4,Bh4,4834,320,178,image/png
1393,132,9,16,autovalid,1.0,a3,a3,a3,a3,a3,a3,4836,320,178,image/png
1394,132,10,18,autovalid,1.0,Bf2,Bf2,Bf2,Bf2,Bf2,Bf2,4838,320,178,image/png
1395,132,11,20,autovalid,1.0,Qf3,Qf3,Qf3,Qf3,1Q3,Qf3,4840,320,178,image/png
1396,132,12,22,autovalid,1.0,0-0-0,0-0-0,0-0-0,9-0-0,O-OO,O-O-O,4842,333,179,image/png
1397,132,12,23,autovalid,1.0,b5,b5,65,b5,b5,b5,4843,320,178,image/png
1398,132,13,24,autovalid,1.0,94,94,94,94,1g4,g4,4844,320,178,image/png
1399,132,14,26,autovalid,1.0,h4,h4,h4,,1h4,h4,4846,320,178,image/png
1400,132,15,28,autovalid,1.0,Bd3,Bd3,Bd3,,Bd3,Bd3,4848,320,178,image/png
1401,132,15,29,autovalid,1.0,h5,h5,45,,h5,h5,4849,320,178,image/png
1402,132,16,30,autovalid,1.0,95,95,95,,g5,g5,4850,327,196,image/png
1403,132,17,32,autovalid,1.0,Rhg1,Rhg1,Rh91,,Rhg1,Rhg1,4852,320,180,image/png
1404,132,18,34,autovalid,1.0,Kb1,Kb1,Kb1,,Kb1,Kb1,4854,320,178,image/png
1405,132,19,36,autovalid,1.0,axby,axby,axb4,,axb4,axb4,4856,320,180,image/png
1406,132,20,39,autovalid,1.0,hxg4,hxg4,hxg4,,hxg4,hxg4,4859,323,186,image/png
1407,132,21,40,autovalid,1.0,Qxg4,Qxg4,Qx94,Qxg4,Qxg4,Qxg4,4860,330,178,image/png
1408,132,21,41,autovalid,1.0,Rb8,Rb8,Rb8,Rb8,Rb8,Rb8,4861,312,178,image/png
1409,132,22,42,autovalid,1.0,No2,No2,Na2,Na2,Na2,Na2,4862,312,178,image/png
1410,132,23,44,autovalid,1.0,Nc3,Nc3,NC3,NC3,Nc3,Nc3,4864,314,179,image/png
1411,132,24,46,autovalid,1.0,Na2,Na2,Naz,Na2,Na2,Na2,4866,312,178,image/png
1412,132,25,48,autovalid,1.0,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,4868,313,178,image/png
1413,133,1,0,valid,0.99805,e4,e4,e4,e4,e4,e4,4870,328,182,image/png
1414,133,1,1,valid,0.99805,c5,c5,c5,c5,c5,c5,4871,326,179,image/png
1415,133,2,2,valid,0.99878,Nf3,Nf3,Nf3,Nf3,Nf3,Nf3,4872,323,179,image/png
1416,133,2,3,valid,0.996057,d6,d6,06,d6,d6,d6,4873,323,179,image/png
1417,133,3,4,valid,0.998293,d4,d4,d4,d4,d4,d4,4874,323,179,image/png
1418,133,3,5,autovalid,1.0,cxd4,cxd4,cxd4,cxd4,cxd4,cxd4,4875,325,179,image/png
1419,133,4,6,valid,0.999707,Nxd4,Nxd4,Nxd4,Nxd14,Nxd4,Nxd4,4876,323,179,image/png
1420,133,4,7,valid,0.999023,Nf6,Nf6,Nf6,Nf6,Nf6,Nf6,4877,323,179,image/png
1421,133,5,8,valid,0.998969,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,4878,323,179,image/png
1422,133,5,9,valid,0.99195,a6,a6,96,ab,a6,a6,4879,323,179,image/png
1423,133,6,10,valid,0.999998,Bg5,Bg5,Bg5,Bg5,Bg5,Bg5,4880,323,190,image/png
1424,133,6,11,valid,0.997461,eb,eb,e6,eb,e6,e6,4881,323,179,image/png
1425,133,7,12,valid,0.97934,f4,f4,+4,f4,1+4,f4,4882,323,179,image/png
1426,133,7,13,valid,0.998347,b6,b6,b6,b6,b6,h6,4883,323,179,image/png
1427,133,8,14,autovalid,1.0,Bh4,Bh4,Bb4,Bh4,Bh4,Bh4,4884,323,179,image/png
1428,133,8,15,autovalid,0.999705,Qb6,Qb6,Q66,Qb6,Qb6,Qb6,4885,323,179,image/png
1429,133,9,16,autovalid,0.999023,a3,a3,a3,a3,a3,a3,4886,323,179,image/png
1430,133,9,17,autovalid,0.999511,Be7,Be7,Be7,Be7,Be7,Be7,4887,323,179,image/png
1431,133,10,18,autovalid,0.999368,Bf2,Bf2,Bf2,Bf2,1Bf2,Bf2,4888,325,179,image/png
1432,133,10,19,autovalid,0.999225,Qc7,Qc7,QC7,QC7,Qc7,Qc7,4889,323,180,image/png
1433,133,11,20,autovalid,0.99901,Qf3,Qf3,Qf3,Qf3,1Q3,Qf3,4890,323,179,image/png
1434,133,11,21,autovalid,0.999755,Nbd7,Nbd7,Nbd7,Nbd7,Nbd7,Nbd7,4891,346,179,image/png
1435,133,12,22,autovalid,0.999998,0-0-0,0-0-0,0-0-0,9-0-0,O-OO,O-O-O,4892,329,180,image/png
1436,133,12,23,autovalid,0.997245,b5,b5,65,b5,b5,b5,4893,323,179,image/png
1437,133,13,24,autovalid,0.997515,94,94,94,94,g4,g4,4894,327,179,image/png
1438,133,13,25,autovalid,0.999754,Bb7,Bb7,Bb7,Bb7,Bb7,Bb7,4895,325,179,image/png
1439,133,14,26,autovalid,0.992195,h4,h4,h4,,h4,h4,4896,323,179,image/png
1440,133,14,27,autovalid,0.994182,Nc5,Nc5,NC5,,Ncb,Nc5,4897,324,179,image/png
1441,133,15,28,autovalid,0.990238,Bd3,Bd3,Bd3,,Bd3,Bd3,4898,323,179,image/png
1442,133,15,29,autovalid,0.981378,h5,h5,45,,h5,h5,4899,323,179,image/png
1443,133,16,30,autovalid,0.995699,95,95,95,,g5,g5,4900,325,193,image/png
1444,133,16,31,autovalid,0.994154,LN94,LN94,Ng4,,Ng4,Ng4,4901,358,197,image/png
1445,133,17,32,autovalid,0.995281,Rhg1,Rhg1,Rh91,,Rhg1,Rhg1,4902,331,180,image/png
1446,133,17,33,autovalid,0.995949,Qb6,Qb6,Qb6,,Qb6,Qb6,4903,326,181,image/png
1447,133,18,34,autovalid,0.997498,Kb1,Kb1,Kb1,,1Kb1,Kb1,4904,323,179,image/png
1448,133,18,35,autovalid,0.999602,64,64,54,,b4,b4,4905,323,179,image/png
1449,133,19,36,autovalid,0.999976,axby,axby,axb4,,axb4,axb4,4906,333,181,image/png
1450,133,19,37,autovalid,0.999894,Qxb4,Qxb4,Qx64,,Qx4K,Qxb4,4907,378,180,image/png
1451,133,20,38,autovalid,0.99763,Rxg4,Rxg4,RX94,,Rxg4,Rxg4,4908,325,183,image/png
1452,133,20,39,autovalid,0.999973,hxg4,hxg4,hxg4,,hxg4,hxg4,4909,327,184,image/png
1453,133,21,40,autovalid,1.0,Qxg4,Qxg4,Qx94,Qxg4,Qxg4,Qxg4,4910,364,198,image/png
1454,133,21,41,autovalid,0.999021,Rb8,Rb8,Rb8,Rb8,Rb8,Rb8,4911,364,198,image/png
1455,133,22,42,autovalid,0.99941,No2,No2,Na2,Na2,Na2,Na2,4912,364,198,image/png
1456,133,22,43,autovalid,0.998779,Qa4,Qa4,Qa4,Qa4,Qa4,Qa4,4913,364,198,image/png
1457,133,23,44,autovalid,0.998801,Nc3,Nc3,NC3,NC3,Nc3,Nc3,4914,364,198,image/png
1458,133,23,45,autovalid,0.998002,Q54,Q54,Qb4,Qb4,Qb4,Qb4,4915,364,198,image/png
1459,133,24,46,autovalid,0.994089,Na2,Na2,Naz,Na2,^^,Na2,4916,364,198,image/png
1460,133,24,47,autovalid,0.997902,Qa4,Qa4,Q94,Qa4,Qa4,Qa4,4917,364,198,image/png
1461,133,25,48,autovalid,0.973923,Nc3,Nc3,NC3,Nc3,b5,Nc3,4918,364,198,image/png
1462,133,25,49,autovalid,0.998137,Qb4,Qb4,Qb4,Qby,Qb4,Qb4,4919,364,198,image/png
1463,134,1,0,valid,0.99805,e4,e4,e4,e4,e4,e4,4920,330,194,image/png
1464,134,1,1,valid,0.99805,c5,c5,c5,c5,c5,c5,4921,322,178,image/png
1465,134,2,2,valid,0.99878,Nf3,Nf3,Nf3,Nf3,Nf3,Nf3,4922,328,180,image/png
1466,134,2,3,valid,0.996057,d6,d6,06,d6,d6,d6,4923,320,178,image/png
1467,134,3,4,valid,0.998293,d4,d4,d4,d4,d4,d4,4924,321,178,image/png
1468,134,3,5,valid,1.0,cxd4,cxd4,cxd4,cxd4,cxd4,cxd4,4925,327,178,image/png
1469,134,4,6,valid,0.999707,Nxd4,Nxd4,Nxd4,Nxd14,Nxd4,Nxd4,4926,327,179,image/png
1470,134,4,7,valid,0.999023,Nf6,Nf6,Nf6,Nf6,Nf6,Nf6,4927,320,178,image/png
1471,134,5,8,valid,0.998969,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,4928,320,178,image/png
1472,134,5,9,valid,0.99195,a6,a6,96,ab,a6,a6,4929,320,178,image/png
1473,134,6,10,valid,0.999998,Bg5,Bg5,Bg5,Bg5,Bg5,Bg5,4930,323,187,image/png
1474,134,6,11,valid,0.997461,eb,eb,e6,eb,e6,e6,4931,320,178,image/png
1475,134,7,12,valid,0.979369,f4,f4,+4,f4,1+4,f4,4932,354,178,image/png
1476,134,7,13,valid,0.998347,b6,b6,b6,b6,b6,h6,4933,320,178,image/png
1477,134,8,14,autovalid,0.998894,Bh4,Bh4,Bb4,Bh4,Bh4,Bh4,4934,320,178,image/png
1478,134,8,15,autovalid,0.999705,Qb6,Qb6,Q66,Qb6,Qb6,Qb6,4935,320,178,image/png
1479,134,9,16,autovalid,0.999023,a3,a3,a3,a3,a3,a3,4936,320,178,image/png
1480,134,9,17,autovalid,0.999511,Be7,Be7,Be7,Be7,Be7,Be7,4937,320,178,image/png
1481,134,10,18,autovalid,0.999266,Bf2,Bf2,Bf2,Bf2,Bf2,Bf2,4938,320,178,image/png
1482,134,10,19,autovalid,0.999225,Qc7,Qc7,QC7,QC7,Qc7,Qc7,4939,322,178,image/png
1483,134,11,20,autovalid,0.997728,Qf3,Qf3,Qf3,Qf3,Q3,Qf3,4940,320,178,image/png
1484,134,11,21,autovalid,0.999755,Nbd7,Nbd7,Nbd7,Nbd7,Nbd7,Nbd7,4941,341,178,image/png
1485,134,12,22,autovalid,0.999998,0-0-0,0-0-0,0-0-0,9-0-0,O-OO,O-O-O,4942,328,178,image/png
1486,134,12,23,autovalid,0.997245,b5,b5,65,b5,b5,b5,4943,320,178,image/png
1487,134,13,24,autovalid,0.997515,94,94,94,94,g4,g4,4944,321,179,image/png
1488,134,13,25,autovalid,0.999754,Bb7,Bb7,Bb7,Bb7,Bb7,Bb7,4945,320,178,image/png
1489,134,14,26,autovalid,0.977609,h4,h4,h4,,1h4,h4,4946,320,178,image/png
1490,134,14,27,autovalid,0.995203,Nc5,Nc5,NC5,,Nc5,Nc5,4947,320,178,image/png
1491,134,15,28,autovalid,0.990238,Bd3,Bd3,Bd3,,Bd3,Bd3,4948,320,178,image/png
1492,134,15,29,autovalid,0.981378,h5,h5,45,,h5,h5,4949,320,178,image/png
1493,134,16,30,autovalid,0.995699,95,95,95,,g5,g5,4950,325,196,image/png
1494,134,16,31,autovalid,0.994154,LN94,LN94,Ng4,,Ng4,Ng4,4951,363,197,image/png
1495,134,17,32,autovalid,0.995281,Rhg1,Rhg1,Rh91,,Rhg1,Rhg1,4952,327,180,image/png
1496,134,17,33,autovalid,0.995987,Qb6,Qb6,Qb6,,Qb6,Qb6,4953,321,179,image/png
1497,134,18,34,autovalid,0.997553,Kb1,Kb1,Kb1,,1Kb1,Kb1,4954,322,179,image/png
1498,134,18,35,autovalid,0.999602,64,64,54,,b4,b4,4955,320,178,image/png
1499,134,19,36,autovalid,0.999976,axby,axby,axb4,,axb4,axb4,4956,328,179,image/png
1500,134,19,37,autovalid,0.999965,Qxb4,Qxb4,Qx64,,Qxb4,Qxb4,4957,331,178,image/png
1501,134,20,38,autovalid,0.99763,Rxg4,Rxg4,RX94,,Rxg4,Rxg4,4958,323,184,image/png
1502,134,20,39,autovalid,0.999973,hxg4,hxg4,hxg4,,hxg4,hxg4,4959,321,184,image/png
1503,134,21,40,autovalid,1.0,Qxg4,Qxg4,Qx94,Qxg4,Qxg4,Qxg4,4960,332,183,image/png
1504,134,21,41,autovalid,0.999021,Rb8,Rb8,Rb8,Rb8,Rb8,Rb8,4961,312,179,image/png
1505,134,22,42,autovalid,0.99941,No2,No2,Na2,Na2,Na2,Na2,4962,312,178,image/png
1506,134,22,43,autovalid,0.998779,Qa4,Qa4,Qa4,Qa4,Qa4,Qa4,4963,312,178,image/png
1507,134,23,44,autovalid,0.998801,Nc3,Nc3,NC3,NC3,Nc3,Nc3,4964,312,178,image/png
1508,134,23,45,autovalid,0.998003,Q54,Q54,Qb4,Qb4,Qb4,Qb4,4965,312,178,image/png
1509,134,24,46,autovalid,0.999271,Na2,Na2,Naz,Na2,Na2,Na2,4966,312,178,image/png
1510,134,24,47,autovalid,0.997902,Qa4,Qa4,Q94,Qa4,Qa4,Qa4,4967,312,178,image/png
1511,134,25,48,autovalid,0.998922,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,4968,313,179,image/png
1512,134,25,49,autovalid,0.998137,Qb4,Qb4,Qb4,Qby,Qb4,Qb4,4969,312,178,image/png
1513,135,1,0,valid,0.99805,e4,e4,e4,e4,e4,e4,4972,324,181,image/png
1514,135,1,1,valid,0.99805,c5,c5,c5,c5,c5,c5,4973,321,180,image/png
1515,135,2,2,valid,0.99878,Nf3,Nf3,Nf3,Nf3,Nf3,Nf3,4974,320,178,image/png
1516,135,2,3,valid,0.996288,d6,d6,06,d6,d6,d6,4975,320,178,image/png
1517,135,3,4,valid,0.998293,d4,d4,d4,d4,d4,d4,4976,320,178,image/png
1518,135,3,5,valid,1.0,cxd4,cxd4,cxd4,cxd4,cxd4,cxd4,4977,324,178,image/png
1519,135,4,6,autovalid,0.999707,Nxd4,Nxd4,Nxd4,Nxd14,Nxd4,Nxd4,4978,322,179,image/png
1520,135,4,7,valid,0.999023,Nf6,Nf6,Nf6,Nf6,Nf6,Nf6,4979,320,178,image/png
1521,135,5,8,valid,0.998969,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,4980,320,178,image/png
1522,135,5,9,valid,0.99195,a6,a6,96,ab,a6,a6,4981,320,178,image/png
1523,135,6,10,valid,0.999998,Bg5,Bg5,Bg5,Bg5,Bg5,Bg5,4982,320,192,image/png
1524,135,6,11,valid,0.997461,eb,eb,e6,eb,e6,e6,4983,320,178,image/png
1525,135,7,12,valid,0.979369,f4,f4,+4,f4,1+4,f4,4984,323,179,image/png
1526,135,7,13,valid,0.998347,b6,b6,b6,b6,b6,h6,4985,320,178,image/png
1527,135,8,14,valid,1.0,Bh4,Bh4,Bb4,Bh4,Bh4,Bh4,4986,320,178,image/png
1528,135,8,15,autovalid,0.999705,Qb6,Qb6,Q66,Qb6,Qb6,Qb6,4987,320,178,image/png
1529,135,9,16,autovalid,0.998822,a3,a3,a3,a3,1a3,a3,4988,320,178,image/png
1530,135,9,17,autovalid,0.999511,Be7,Be7,Be7,Be7,Be7,Be7,4989,320,178,image/png
1531,135,10,18,autovalid,0.999266,Bf2,Bf2,Bf2,Bf2,Bf2,Bf2,4990,320,178,image/png
1532,135,10,19,autovalid,0.999225,Qc7,Qc7,QC7,QC7,Qc7,Qc7,4991,320,178,image/png
1533,135,11,20,autovalid,0.997728,Qf3,Qf3,Qf3,Qf3,Q3,Qf3,4992,320,178,image/png
1534,135,11,21,autovalid,0.999755,Nbd7,Nbd7,Nbd7,Nbd7,Nbd7,Nbd7,4993,343,178,image/png
1535,135,12,22,autovalid,0.999998,0-0-0,0-0-0,0-0-0,9-0-0,O-OO,O-O-O,4994,330,179,image/png
1536,135,12,23,autovalid,0.997245,b5,b5,65,b5,b5,b5,4995,320,178,image/png
1537,135,13,24,autovalid,0.997515,94,94,94,94,g4,g4,4996,320,178,image/png
1538,135,13,25,autovalid,0.999754,Bb7,Bb7,Bb7,Bb7,Bb7,Bb7,4997,320,178,image/png
1539,135,14,26,autovalid,0.977609,h4,h4,h4,,1h4,h4,4998,320,178,image/png
