Unnamed: 0,gameId,turnNumber,number,move_state,confidence,gl,gl2,az,rk,ab,prediction,id,width,height,mimetype,true_label
1506,134,22,43,autovalid,0.998779,Qa4,Qa4,Qa4,Qa4,Qa4,Qa4,4963,312,178,image/png,Qa4
146,9,13,25,valid,1.0,Bd6,Bd6,Bd6,,Bd7,Bd6,465,279,168,image/jpeg,Bd6
576,35,18,34,autovalid,0.981003,N?1,N?1,Nb1,,Nb1,Nb1,1697,506,215,image/jpeg,Nb1
562,35,11,20,autovalid,0.999039,Bc3,Bc3,BC3,Bc3,Bc3,Bc3,1683,504,207,image/jpeg,Bc3
1518,135,3,5,valid,1.0,cxd4,cxd4,cxd4,cxd4,cxd4,cxd4,4977,324,178,image/png,cxd4
149,9,16,31,valid,1.0,Kh8,Kh8,Kh8,,Kh8,Kh8,471,278,167,image/jpeg,Kh8
140,9,10,19,valid,1.0,h6,h6,46,h6,h6,h6,459,272,167,image/jpeg,h6
1345,131,9,17,autovalid,0.999511,Be7,Be7,Be7,Be7,Be7,Be7,4787,320,178,image/png,Be7
1351,131,12,23,autovalid,0.997245,b5,b5,65,b5,b5,b5,4793,320,178,image/png,b5
1514,135,1,1,valid,0.99805,c5,c5,c5,c5,c5,c5,4973,321,180,image/png,c5
566,35,13,24,autovalid,0.994109,Nd2,Nd2,Nd2,,Nd2,Nd2,1687,504,220,image/jpeg,Nd2
572,35,16,30,autovalid,0.99605,Nb3,Nb3,Nb3,,Nb3,Nb3,1693,504,207,image/jpeg,Nb3
142,9,11,21,autovalid,0.998636,dxc4,dxc4,dxc4,dxc4,dxc4,dxc4,461,297,168,image/jpeg,dxc4
1510,134,24,47,autovalid,0.997902,Qa4,Qa4,Q94,Qa4,Qa4,Qa4,4967,312,178,image/png,Qa4
130,9,5,9,valid,1.0,Bb7,Bb7,Bb7,Bb7,Bb7,Bb7,449,272,167,image/jpeg,Bb7
1355,131,14,27,autovalid,0.994182,Nc5,Nc5,NC5,,Ncb,Nc5,4797,320,178,image/png,Nc5
728,39,25,49,autovalid,0.975511,Recf,Recf,Rec8,Recs,a,Rec8,1863,296,186,image/jpeg,Rec8
1341,131,7,13,valid,0.999024,b6,b6,b6,b6,b6,h6,4783,320,178,image/png,h6
557,35,8,15,autovalid,1.0,bxc4,bxc4,bxc4,bxc4,bxc4 1,bxc4,1678,504,207,image/jpeg,bxc4
14,3,8,14,valid,0.997727,Rey,Rey,Ben,Red,Re1,Re1,145,294,176,image/png,Re1
20,3,11,20,valid,0.99986,13f4,13f4,Bf4,Bf4,Bc4,Bf4,151,294,176,image/png,Bf4
460,31,2,2,autovalid,1.0,axb5,axb5,0xb5,axb5,axb5,axb5,1491,295,167,image/jpeg,axb5
1282,125,20,38,autovalid,0.99763,Rxg4,Rxg4,RX94,,Rxg4,Rxg4,4595,320,183,image/png,Rxg4
48,3,25,48,autovalid,0.999412,Ne3,Ne3,Nez,Ne3,Ne3,Ne3,179,293,176,image/png,Ne3
1268,125,13,24,autovalid,0.997515,94,94,94,94,g4,g4,4581,321,178,image/png,g4
343,27,31,60,valid,0.78791,B3,B3,Bb3,Bb3,Bh3,Bh3,1374,293,176,image/png,Bh3
55,3,28,55,autovalid,0.999997,Rx61,Rx61,RX61,RX61,Rxb1,Rxb1,186,293,176,image/png,Rxb1
61,3,31,61,autovalid,0.999023,Be7,Be7,Be7,Be7,Be7,Be7,192,297,176,image/png,Be7
329,27,24,46,autovalid,0.999767,R61,R61,R61,R61,Rb1,Rb1,1360,293,176,image/png,Rb1
317,27,18,34,autovalid,0.99943,5,5,45,,h5,h5,1348,294,176,image/png,h5
1243,124,25,49,autovalid,0.998194,Qb4,Qb4,Qb4,Qby,Qb4,Qb4,4556,366,196,image/png,Qb4
1229,124,18,35,autovalid,0.999602,64,64,54,,b4,b4,4542,320,178,image/png,b4
501,32,2,2,autovalid,1.0,axb5,axb5,0xb5,axb5,axb5,axb5,1532,299,173,image/jpeg,axb5
223,25,36,70,autovalid,0.992087,Qas,Qas,Q95,,Qa5,Qa5,1254,456,231,image/jpeg,Qa5
495,31,19,37,valid,0.992927,Res,Res,Re8,,Re8,Re8,1526,276,167,image/jpeg,Re8
811,49,40,78,valid,0.936324,192,192,kg2,,KN,Kg2,2007,547,223,image/jpeg,Kg2
817,50,3,4,valid,0.561946,traatLC4,traatLC4,LC43,3524,+d,Bc4,2013,424,219,image/jpeg,Bc4
1365,131,19,37,autovalid,0.999965,Qxb4,Qxb4,Qx64,,Qxb4,Qxb4,4807,330,178,image/png,Qxb4
102,4,20,39,autovalid,0.999973,hxg4,hxg4,hxg4,,hxg4,hxg4,233,325,185,image/png,hxg4
96,4,17,33,autovalid,0.996023,Qb6,Qb6,Qb6,,Qb6,Qb6,227,322,181,image/png,Qb6
1371,131,22,43,autovalid,0.998779,Qa4,Qa4,Qa4,Qa4,Qa4,Qa4,4813,365,199,image/png,Qa4
609,35,34,67,autovalid,1.0,Qxb8,Qxb8,Qx68,,Qxb8,Qxb8,1730,459,214,image/jpeg,Qxb8
1096,89,13,24,valid,0.686685,H4,H4,H4,,ff4,h4,3127,334,200,image/jpeg,h4
603,35,31,61,autovalid,0.999022,Be8,Be8,Be8,Be8,Be8,Be8,1724,485,220,image/jpeg,Be8
1295,126,1,1,valid,0.99805,c5,c5,c5,c5,c5,c5,4608,321,178,image/png,c5
1307,126,7,13,valid,0.999024,b6,b6,b6,b6,b6,h6,4620,321,178,image/png,h6
118,6,3,5,valid,0.994134,a6,a6,06,a6,a6,a6,298,273,167,image/jpeg,a6
597,35,28,55,autovalid,0.997154,Qd8,Qd8,Q$8,Qd8,Qd8,Qd8,1718,458,214,image/jpeg,Qd8
1321,126,14,27,autovalid,0.994182,Nc5,Nc5,NC5,,Ncb,Nc5,4634,321,178,image/png,Nc5
598,35,29,56,autovalid,0.99951,Nb7,Nb7,Nb7,Nb7,Nb7,Nb7,1719,456,208,image/jpeg,Nb7
1322,126,15,28,autovalid,0.990238,Bd3,Bd3,Bd3,,Bd3,Bd3,4635,321,178,image/png,Bd3
1308,126,8,14,valid,1.0,Bh4,Bh4,Bb4,Bh4,Bh4,Bh4,4621,324,178,image/png,Bh4
119,6,4,6,valid,0.0681149,b7,b7,67,b7,b7,h3,299,274,168,image/jpeg,b7
604,35,32,62,autovalid,0.999266,Nb5,Nb5,Nb5,Nb5,Nb5,Nb5,1725,456,208,image/jpeg,Nb5
1296,126,2,2,valid,0.99878,Nf3,Nf3,Nf3,Nf3,Nf3,Nf3,4609,321,178,image/png,Nf3
610,35,35,68,autovalid,0.999937,Nc6,Nc6,NC6,,Nc6,Nc6,1731,456,208,image/jpeg,Nc6
1370,131,22,42,autovalid,0.99941,No2,No2,Na2,Na2,Na2,Na2,4812,365,199,image/png,Na2
95,4,17,32,autovalid,0.995281,Rhg1,Rhg1,Rh91,,Rhg1,Rhg1,226,321,179,image/png,Rhg1
101,4,20,38,autovalid,0.99763,Rxg4,Rxg4,RX94,,Rxg4,Rxg4,232,326,186,image/png,Rxg4
1364,131,19,36,autovalid,0.999976,axby,axby,axb4,,axb4,axb4,4806,327,178,image/png,axb4
810,49,39,77,valid,0.836591,Qfot,Qfot,Qfb+,,d6+,Qf6+,2006,493,217,image/jpeg,Qf6+
210,25,29,57,valid,0.828551,870,870,837998,Q37098,a8,Qa8,1241,495,207,image/jpeg,Qa8
496,31,20,38,valid,0.999902,QxeB+,QxeB+,Qxe8+,,Qx^8+,Qxe8+,1527,312,167,image/jpeg,Qxe8+
502,32,2,3,autovalid,0.999023,Nc6,Nc6,Nc6,Nc6,Nc6,Nc6,1533,283,171,image/jpeg,Nc6
224,25,36,71,autovalid,0.993061,Ndz,Ndz,Nd7,,Nd7,Nd7,1255,463,209,image/jpeg,Nd7
1230,124,19,36,autovalid,0.999976,axby,axby,axb4,,axb4,axb4,4543,323,179,image/png,axb4
318,27,18,35,autovalid,0.989725,a4,a4,04,,a4,a4,1349,293,176,image/png,a4
62,3,32,62,valid,0.906727,5,5,BF5,,Bf5,Bf5,193,293,176,image/png,Bf5
330,27,24,47,autovalid,0.999119,Bcb,Bcb,Bc6,Bc6,Bc6,Bc6,1361,293,176,image/png,Bc6
344,27,31,61,autovalid,0.999023,Be7,Be7,Be7,Be7,Be7,Be7,1375,293,176,image/png,Be7
56,3,29,56,autovalid,1.0,RX61,RX61,RX61,RX61,Rxb1,Rxb1,187,305,178,image/png,Rxb1
1267,125,12,23,autovalid,0.997245,b5,b5,65,b5,b5,b5,4580,320,178,image/png,b5
47,3,24,47,autovalid,0.998518,Bcb,Bcb,Bc6,Bc6,Bc6,Bc6,178,293,176,image/png,Bc6
1281,125,19,37,autovalid,0.999965,Qxb4,Qxb4,Qx64,,Qxb4,Qxb4,4594,332,178,image/png,Qxb4
19,3,10,19,valid,0.999998,Qc7,Qc7,QC7,QC7,Qc7,Qc7,150,297,178,image/png,Qc7
459,31,1,1,autovalid,0.996678,65,65,b5,b5,b5,b5,1490,272,167,image/jpeg,b5
13,3,7,13,valid,0.999754,Nc6,Nc6,Nc6,Nc6,Nc6,Nc6,144,294,176,image/png,Nc6
1540,135,14,27,autovalid,0.994182,Nc5,Nc5,NC5,,Ncb,Nc5,4999,320,178,image/png,Nc5
558,35,9,16,autovalid,0.999756,bxc4,bxc4,bxc4,bxc4,bxc4,bxc4,1679,511,209,image/jpeg,bxc4
1354,131,14,26,autovalid,0.992196,h4,h4,h4,,h4,h4,4796,320,178,image/png,h4
129,9,5,8,autovalid,0.926569,68=Q,68=Q,68=Q,68=Q,b8=Q,b8=Q,448,288,167,image/jpeg,b8=Q
727,39,25,48,autovalid,0.915897,KCb,KCb,Rob,KC6,Kch,Rc6,1862,282,185,image/jpeg,Rc6
571,35,15,29,autovalid,0.9974,Qa5,Qa5,Q25,,Qa5,Qa5,1692,507,219,image/jpeg,Qa5
1509,134,24,46,autovalid,0.999271,Na2,Na2,Naz,Na2,Na2,Na2,4966,312,178,image/png,Na2
141,9,11,20,valid,1.0,BC4,BC4,BC4,BC4,Bc4,Bc4,460,272,167,image/jpeg,Bc4
150,9,18,34,valid,1.0,Bd2,Bd2,Bd2,,Bd2,Bd2,474,278,169,image/jpeg,Bd2
565,35,12,23,autovalid,0.999511,Bd7,Bd7,Bd7,Bd7,Bd7,Bd7,1686,506,208,image/jpeg,Bd7
143,9,12,22,autovalid,0.963,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,462,278,167,image/jpeg,Nc3
1507,134,23,44,autovalid,0.998801,Nc3,Nc3,NC3,NC3,Nc3,Nc3,4964,312,178,image/png,Nc3
713,39,18,34,autovalid,0.967693,d3,d3,Rd3,,Rd3,Rd3,1848,285,172,image/jpeg,Rd3
569,35,14,27,autovalid,0.999975,Nxc3,Nxc3,NXC3,,Nxc3,Nxc3,1690,504,207,image/jpeg,Nxc3
563,35,11,21,autovalid,0.99951,Nb6,Nb6,Nb6,Nb6,Nb6,Nb6,1684,504,207,image/jpeg,Nb6
1338,131,6,10,valid,0.999998,Bg5,Bg5,Bg5,Bg5,Bg5,Bg5,4780,325,188,image/png,Bg5
1501,134,20,38,autovalid,0.99763,Rxg4,Rxg4,RX94,,Rxg4,Rxg4,4958,323,184,image/png,Rxg4
725,39,24,46,autovalid,0.999698,Rxe6,Rxe6,Rxe6,Bxeb,Rxe6,Rxe6,1860,298,175,image/jpeg,Rxe6
1352,131,13,24,autovalid,0.997515,94,94,94,94,g4,g4,4794,324,178,image/png,g4
461,31,2,3,autovalid,0.999023,Nc6,Nc6,Nc6,Nc6,Nc6,Nc6,1492,281,172,image/jpeg,Nc6
21,3,11,21,valid,0.996617,B67,B67,1367,B67,B67,Bb7,152,294,176,image/png,Bb7
15,3,8,15,valid,0.999393,65,65,65,65,b5,b5,146,294,176,image/png,b5
1269,125,13,25,autovalid,0.999754,Bb7,Bb7,Bb7,Bb7,Bb7,Bb7,4582,320,178,image/png,Bb7
1283,125,20,39,autovalid,0.999973,hxg4,hxg4,hxg4,,hxg4,hxg4,4596,329,185,image/png,hxg4
332,27,25,49,autovalid,0.99552,Nd4,Nd4,Nd4,Nd,Nd4,Nd4,1363,293,176,image/png,Nd4
60,3,31,60,valid,0.777774,B3,B3,Bb3,Bb3,Bh3,Bh3,191,293,176,image/png,Bh3
54,3,28,54,autovalid,0.999756,cxd5,cxd5,cxd5,cxd5,cxd5,cxd5,185,315,176,image/png,cxd5
408,29,1,0,autovalid,0.99805,e4,e4,e4,e4,e4,e4,1439,330,194,image/png,e4
1242,124,25,48,autovalid,0.974035,Nc3,Nc3,NC3,Nc3,b7,Nc3,4555,366,196,image/png,Nc3
494,31,19,36,valid,0.781066,Qx96,Qx96,Qx96,,Qxa6,Qxg6,1525,307,170,image/jpeg,Qxg6
212,25,30,59,autovalid,0.998872,R28,R28,R08,Rd8,Ra8,Rd8,1243,459,217,image/jpeg,Rd8
226,25,37,73,autovalid,0.981595,Kh8,Kh8,$Kh8,,-#KK,Kh8,1257,457,207,image/jpeg,Kh8
500,32,1,1,autovalid,0.995637,65,65,b5,b5,b5,b5,1531,274,168,image/jpeg,b5
814,50,1,1,valid,0.996432,es,es,e5,es,ec,e5,2010,389,219,image/jpeg,e5
488,31,16,30,autovalid,0.999935,Qxd8,Qxd8,Qxd8,,cxd8,Qxd8,1519,293,167,image/jpeg,Qxd8
1362,131,18,34,autovalid,0.997961,Kb1,Kb1,Kb1,,Kb1,Kb1,4804,321,179,image/png,Kb1
1394,132,10,18,autovalid,1.0,Bf2,Bf2,Bf2,Bf2,Bf2,Bf2,4838,320,178,image/png,Bf2
1099,89,14,27,valid,0.259367,KH8,KH8,KH8,,N8,Rh8,3130,348,223,image/jpeg,Kh8
606,35,33,64,autovalid,0.999648,RXbst,RXbst,Rxb5,RXb5,Rxb5,Rxb5,1727,475,208,image/jpeg,Rxb5
612,35,36,70,autovalid,0.992067,Qas,Qas,Q95,,Qa5,Qa5,1733,462,232,image/jpeg,Qa5
1324,126,16,30,autovalid,0.993264,95,95,95,,g5,g5,4637,331,193,image/png,g5
1310,126,9,16,autovalid,0.998822,a3,a3,a3,a3,1a3,a3,4623,321,178,image/png,a3
1088,89,9,16,valid,0.604773,0-0,0-0,0-0,,,O-O,3119,334,200,image/jpeg,O-O
1309,126,8,15,autovalid,0.999705,Qb6,Qb6,Q66,Qb6,Qb6,Qb6,4622,321,178,image/png,Qb6
1323,126,15,29,autovalid,0.981378,h5,h5,45,,h5,h5,4636,321,178,image/png,h5
611,35,35,69,autovalid,0.988372,Qb7,Qb7,Qb7,,Qb7,Qb7,1732,462,209,image/jpeg,Qb7
605,35,32,63,autovalid,1.0,Bxbs,Bxbs,Bxb5,Bxbs,Bxb5,Bxb5,1726,460,211,image/jpeg,Bxb5
88,4,13,25,autovalid,0.999754,Bb7,Bb7,Bb7,Bb7,Bb7,Bb7,219,325,180,image/png,Bb7
733,49,1,0,valid,0.983067,da,da,04,d.4,d4,d4,1929,482,223,image/jpeg,d4
1363,131,18,35,autovalid,0.999602,64,64,54,,b4,b4,4805,320,178,image/png,b4
1369,131,21,41,autovalid,0.999021,Rb8,Rb8,Rb8,Rb8,Rb8,Rb8,4811,365,199,image/png,Rb8
809,49,39,76,valid,0.478353,K63,K63,KE3,,-xb,Kf3,2005,461,212,image/jpeg,Kf3
487,31,15,29,autovalid,0.996267,0-0,0-0,0-0,,O2O,O-O,1518,282,167,image/jpeg,O-O
225,25,37,72,valid,0.329965,Ne7,Ne7,Ne7,,Ne7,Nxe7+,1256,456,207,image/jpeg,Ne7
499,32,1,0,autovalid,0.94934,94,94,04,a4,b4,a4,1530,288,173,image/jpeg,a4
843,50,16,30,valid,0.968118,Exes,Exes,fxes,,,fxe5,2039,422,204,image/jpeg,fxe5
493,31,18,35,autovalid,0.992157,Nd5,Nd5,Nd5,,Nd5,Nd5,1524,285,170,image/jpeg,Nd5
211,25,30,58,autovalid,0.999296,Nas,Nas,Na5,Nas,Na5,Na5,1242,456,207,image/jpeg,Na5
1241,124,24,47,autovalid,0.997902,Qa4,Qa4,Q94,Qa4,Qa4,Qa4,4554,366,196,image/png,Qa4
1227,124,17,33,autovalid,0.99595,Qb6,Qb6,Qb6,,Qb6,Qb6,4540,321,179,image/png,Qb6
53,3,27,53,autovalid,0.99873,Nxd5,Nxd5,Nkd5,Ndd5,Nd5,Nxd5,184,295,178,image/png,Nxd5
1255,125,6,11,valid,0.997461,eb,eb,e6,eb,e6,e6,4568,320,178,image/png,e6
345,27,32,62,autovalid,0.920739,5,5,BF5,,Bf5,Bf5,1376,293,176,image/png,Bf5
331,27,25,48,autovalid,0.999413,Ne3,Ne3,Nez,Ne3,Ne3,Ne3,1362,293,176,image/png,Ne3
59,3,30,59,autovalid,0.999264,f6,f6,f6,f6,f6,f6,190,294,179,image/png,f6
1270,125,14,26,autovalid,0.992196,h4,h4,h4,,h4,h4,4583,320,178,image/png,h4
16,3,9,16,valid,0.999702,e5,e5,e5,e5,e^,e5,147,300,188,image/png,e5
462,31,3,4,autovalid,0.99951,b6,b6,b6,b6,b6,b6,1493,316,167,image/jpeg,b6
22,3,12,22,valid,0.998182,h4,h4,44,h4,h4,h4,153,294,176,image/png,h4
726,39,24,47,autovalid,0.999641,Bxc7,Bxc7,Bxc7,Bx07,BO7,Bxc7,1861,287,173,image/jpeg,Bxc7
1353,131,13,25,autovalid,0.999754,Bb7,Bb7,Bb7,Bb7,Bb7,Bb7,4795,321,178,image/png,Bb7
1502,134,20,39,autovalid,0.999973,hxg4,hxg4,hxg4,,hxg4,hxg4,4959,321,184,image/png,hxg4
1339,131,6,11,valid,0.997461,eb,eb,e6,eb,e6,e6,4781,320,178,image/png,e6
564,35,12,22,autovalid,0.999687,0-0,0-0,0-0,0-0,O-O,O-O,1685,504,207,image/jpeg,O-O
151,9,19,37,valid,1.0,Res,Res,Re8,,Re8,Re8,477,272,167,image/jpeg,Re8
1508,134,23,45,autovalid,0.998003,Q54,Q54,Qb4,Qb4,Qb4,Qb4,4965,312,178,image/png,Qb4
144,9,12,23,valid,1.0,N?6Ngo,N?6Ngo,N96,Na6,Ng6,Nf6,463,303,192,image/jpeg,Ng6
570,35,15,28,autovalid,0.99761,Nxc3,Nxc3,NXX3,,Nxc3,Nxc3,1691,505,222,image/jpeg,Nxc3
714,39,18,35,autovalid,0.941529,Qeb,Qeb,Geb,,c2Oh,Qe6,1849,288,173,image/jpeg,Qe6
