0,1
data/44535.png,Qa5#
data/28519.png,xa4
data2/61149.png,Kf4
data/4419.png,Bb2+
data2/87487.png,Kxc5
data/12158.png,h1+
data2/69821.png,Qg2+
data/45086.png,Qf7+
data/24411.png,Rxe2
data/21673.png,xc7
data2/66728.png,Kf3#
data/44485.png,Bf1
data2/51839.png,Qxd7
data2/87234.png,Kc8
data2/57416.png,Bf7#
data2/86627.png,Be2
data2/72594.png,Bb5
data2/53748.png,Bb6+
data2/92121.png,Bxd7
data2/73935.png,Nd5+
data2/54434.png,Rh2+
data2/76912.png,d1
data/15472.png,f6
data/27286.png,Nh8
data2/81338.png,Kh3#
data2/82127.png,Nxb5
data2/99635.png,Rg2+
data/21604.png,Rxg8
data2/82298.png,Kxb5
data/39910.png,Ra6+
data2/91257.png,Bd3
data2/77405.png,Qg3#
data/5054.png,Rxf8
data/36630.png,Bf3#
data/37059.png,Kg8+
data/39922.png,Bc4#
data2/96498.png,Rxf1
data2/51498.png,d1#
data2/66743.png,Qc4+
data2/98387.png,Rd5+
data/40159.png,Qb7#
data2/67728.png,Rf8
data2/63540.png,Bb4#
data2/77997.png,Bg5+
data2/85233.png,Rxh1
data/34060.png,Qf4#
data2/72794.png,Bg5#
data2/83140.png,Rb7#
data2/74670.png,Ne2+
data2/68958.png,Kg2
data/24773.png,Bh3+
data2/56807.png,c5+
data/22895.png,Ne1#
data2/75279.png,Nxe2
data2/78168.png,Qxa4
test_data/images/2323.jpe,Nd7
data/9608.png,Bxh6
data/44450.png,Qh3#
data2/64338.png,Rxa6
data/8915.png,Qd6
data2/75946.png,Rd8#
data2/65386.png,Kxe8
data2/78522.png,Nd7#
data2/98311.png,Nc7+
data/41136.png,Kf1
data/20140.png,Kxg6
data2/93020.png,Bc4
data2/87745.png,Kc6#
data/44160.png,Nh6+
data2/88556.png,xg4
data/40863.png,Qxc4
data/6826.png,xb6
data2/56345.png,xd8
data/31983.png,Qxd5
data2/62064.png,xf3
data/47155.png,Ke6#
data2/53148.png,Nc4
data2/79918.png,Rh6+
data2/83635.png,Kg8#
data/44256.png,xg4
data2/63101.png,a2
data/49324.png,e2#
data2/55398.png,Ka7
data/8171.png,Ba1#
data/17881.png,Bc7
data/43829.png,Kh2#
data2/82885.png,Qe7
data2/77724.png,Bh3
data/22526.png,Bxd5
data2/69975.png,Rxf8
data2/87952.png,Qe6+
data2/58167.png,b6
data/8973.png,Qb5+
data/45909.png,Nxf6
data/36729.png,Ka3
data/24403.png,Qh8
data2/69311.png,Re6+
data2/64574.png,Rg8#
data/28257.png,Kxc8
data2/50347.png,g7+
data/27779.png,Kc8+
data2/78179.png,Rb4
data2/69724.png,Qxa2
data2/70671.png,Rxg8
data2/98226.png,Kg7+
data2/65108.png,Rg8+
data2/94133.png,Ka7
data/45775.png,Kh4#
data/44988.png,Qf2
data/18525.png,Re2#
data/10486.png,Rb3+
test_data/images/2547.jpe,d5
data/42742.png,d3+
data/12808.png,g7+
data/49733.png,Ne2
data2/84345.png,Qb4+
data2/74190.png,Qh2+
data/15812.png,f1+
data/7502.png,Kc4
data2/68287.png,Nd6
data/21833.png,Bh3#
data2/56455.png,Ra4#
data2/75082.png,h4
data/36196.png,Rh6#
data2/98386.png,Bh3+
data/47654.png,Qe8+
data2/88356.png,Bc6+
data2/63194.png,Kh6+
data/23606.png,Rg4#
data2/97248.png,Bxa5
data2/84628.png,Kxc5
data/24571.png,Qa7#
data/20572.png,b3#
data/15063.png,d2
data/49799.png,Ra8
data/39378.png,a5
data2/55939.png,c4+
data/18418.png,Bd4
data2/93502.png,Nb2+
data2/74526.png,Rd4
data2/71568.png,Nc1
data/20452.png,c8#
data2/53586.png,Kg6+
data/33857.png,b7+
data/33452.png,Ka8+
data/9723.png,Kd2+
data2/67910.png,Rxh5
data/13899.png,Kf4+
data2/75078.png,Qd4+
data2/69395.png,Bf3#
test_data/images/1745.jpe,axb5
data2/63740.png,a2
data2/95159.png,Bd4
data2/94692.png,Bd6#
data/36094.png,d2
data/44354.png,Rh4#
data2/79867.png,Kxa6
data2/88883.png,Rc3+
data2/71713.png,Bg8
data2/79968.png,Kxf8
data2/89322.png,Qf8+
data2/71338.png,Rg2#
data2/50322.png,Bxg4
data/13319.png,xg4
data/19725.png,Bxa6
data2/95297.png,c7
data2/61651.png,Qh3+
data2/57423.png,Nb4
data/38440.png,g3
data2/83903.png,O-O-O
data2/70030.png,Kxh4
data2/54007.png,Kxf2
data2/59345.png,Re1
data/15673.png,Qe3
data/24487.png,Nc4+
data2/90621.png,Bg2
data2/93099.png,Nf1+
data2/88423.png,Re1#
data2/55156.png,Nb2
data2/61800.png,xh3
data2/85567.png,Bxg6
data2/93375.png,Bxg3
data/25646.png,Ka6+
data2/76490.png,Bh8#
data/3187.png,a2
data/21824.png,Rxe8
data2/55522.png,O-O
data/47891.png,Kd3#
data/5530.png,c5
data/5281.png,Ka5+
data/13258.png,Ra6#
data/49591.png,Bb5
data2/67237.png,Kh6
data/41331.png,Bxb4
data/8013.png,Nb5+
data/30539.png,Qxd2
data/29697.png,Rb5
data2/96684.png,Qe4#
data2/83021.png,Qb6
data2/64118.png,Kxe2
data/33764.png,Ra8+
data/1463.png,Bxf3
data2/72172.png,Nxf6
data2/62622.png,Qc2+
data/8606.png,Bxb2
data/13948.png,Qxg4
data/27360.png,Nxd8
data2/85462.png,Nf2+
data/31445.png,Kg3#
data/10254.png,f7
data/2350.png,Ne8+
data/34123.png,Qf8+
data2/86372.png,Ng5
data/28075.png,Re3+
data2/65833.png,Rb6+
data2/55314.png,Nxc8
data/33088.png,Qc8+
data2/65932.png,b2+
data/96.png,Na3+
data2/55358.png,Re3
data2/65174.png,xe5
data/26519.png,Qxa3
data/37856.png,Nb6
data/32887.png,Qf1#
data2/68733.png,Kc8+
data2/88948.png,f3
data/45531.png,e4#
data/40002.png,Nxb1
data/2743.png,c4#
data/17589.png,Qxf2
data/49555.png,Nxc3
data2/77029.png,Nc3#
data2/61438.png,Ng7
data2/85935.png,Ka1+
data/7741.png,e4+
data/32868.png,Qh7
data/7397.png,Qxf6
data/24017.png,xa8
data2/87230.png,Nb8
data2/74626.png,Ng1+
data2/88114.png,Rc7#
data/688.png,Rxf6
data2/73301.png,Bh8
data2/99267.png,Kd1#
data2/58108.png,Rd4+
test_data/images/1663.jpe,d4
data/42484.png,Qa3#
data/3480.png,Qxd7
data2/97177.png,Rg6+
data/46960.png,Bf2#
data/29848.png,Kf1
data2/54263.png,c6#
data/46425.png,Nxd1
data2/80040.png,xf5
data/4359.png,e8#
data2/69370.png,Kc1#
data2/91028.png,Kg6
data/4597.png,Qb3+
data/15327.png,Kxe1
data/27488.png,Rxc5
data/5733.png,Qc3#
data2/63048.png,Na4
data/1783.png,Re5+
data2/70828.png,Kc3#
data2/66690.png,Qxc3
data2/67734.png,c5
data2/55718.png,Nxd7
data/36932.png,Kd5#
data/28987.png,Kh1#
data/4537.png,Ne7#
data2/57250.png,Nc3+
data/26531.png,xd8
data2/82371.png,Kh7+
data2/84496.png,Na7
data2/52251.png,Ba5
data/10218.png,xa4
data2/74821.png,Bf2+
data2/56384.png,Nb6+
data2/58064.png,Kg2
data2/93672.png,Nd1
data/38834.png,Bd5#
data2/61812.png,Bxd7
data/5838.png,Bg8#
data/31610.png,h7#
data/3685.png,Ne7#
data2/64943.png,c6#
data2/72157.png,Bh7+
data/43032.png,Kf6+
data/40727.png,Qa8#
data/28779.png,Qc8+
data2/70712.png,Ra2+
data/1605.png,Qc6
data/4718.png,h2
data2/89086.png,Rh8
data/20898.png,Na5+
data2/77227.png,Kb3#
data2/93403.png,Ne3#
data2/60649.png,Bf8+
data/43784.png,Kh3#
data2/53854.png,Qg3
data2/76544.png,Nc4
data2/99432.png,Kh6+
data2/80348.png,Ke8
data/1236.png,Be7
data2/90574.png,g2#
data2/51135.png,Bxe2
data2/86247.png,Kd1+
test_data/images/1767.jpe,d3
test_data/images/1665.jpe,c4
data/40211.png,Qh8+
data2/61371.png,xe1
test_data/images/4991.png,Qc7
data2/68600.png,Qxb4
data2/61655.png,a3
data/28668.png,Ba4
data/26662.png,b3#
data/36604.png,Ka7#
data/20288.png,Kh8+
data/12697.png,Rg7#
data2/87476.png,Qb8
data/40664.png,Ka5#
data2/54357.png,h6
data/18567.png,Rd6
data2/79625.png,Ka3+
data2/87807.png,Rg1+
data2/62421.png,Qd8+
data/45509.png,Kxc5
data2/86936.png,Qc6
data2/94756.png,Nh2+
data2/99758.png,O-O
data2/58099.png,c6#
data2/65020.png,Kxg4
data/46386.png,Kg4+
data/1943.png,Na4#
data/11117.png,b7#
data2/50722.png,Nh1#
data2/66979.png,Rxd5
data2/89423.png,Bxf4
data/37179.png,xc3
data2/56517.png,Kh8#
data2/85244.png,Re2
data/14370.png,Re4+
data/22312.png,f1+
data/36179.png,Bd8
data2/81667.png,a6#
data/49616.png,Qxf6
data2/98360.png,Ba3
data/25727.png,h6#
data2/98060.png,xc8
data2/95713.png,Bh2
data2/52151.png,f5+
data/24338.png,Bc2+
data2/96347.png,Na5
data2/61580.png,g5
data/7154.png,Rb7
data2/59924.png,Nc8
data2/72704.png,Kxe5
data/25084.png,Nh2+
data2/53479.png,Be2#
data2/64129.png,Qd2+
data/36076.png,Ba5+
data2/68596.png,Rg3
data2/74948.png,Be1+
data2/90297.png,Nf8#
data/25609.png,Rd5#
data2/90130.png,Rg8
data2/58003.png,Rg1#
data2/68940.png,Kc4
data/49009.png,Qh6#
data2/94935.png,h5+
data2/50821.png,Kb4+
data/35745.png,Ka2#
data2/78656.png,Qc8+
data/15460.png,Bb4#
data2/59739.png,Bxa6
data/10310.png,c8+
data/24939.png,g5#
data/16837.png,Rb2
data/7272.png,Kd8+
data2/80041.png,Rb6+
data/23510.png,Rd2#
data/3093.png,Rxb7
data/11844.png,Nd1+
data2/81025.png,Qe7#
data/37479.png,Na7
data2/94393.png,d4#
data2/90084.png,Kb7
data/25816.png,Rh6
data2/81731.png,Kc3
data2/71105.png,Nf8
data/29255.png,f6+
data/19131.png,Bb3
data2/93610.png,Kxc2
data2/82638.png,Qe3#
data/498.png,Rxa1
data2/58320.png,Kxb6
data2/92414.png,Rg8
data/17093.png,Qa7
data/1874.png,Qa2#
data2/71681.png,Rf4
data2/50826.png,Qc5
data/38114.png,Nxf4
data/33687.png,Qxe1
data2/91431.png,Kg7+
data2/77648.png,Bh7+
data2/89939.png,Bxc1
data/18376.png,Ra2
data2/98215.png,Ng6
data/39238.png,Bd6#
data2/81185.png,g4
data2/62664.png,Bc7#
data/18942.png,Nf5
data/10270.png,Kb2+
data/6214.png,Bg2#
data2/54117.png,Kxe3
data2/55369.png,Ra8
data2/81224.png,h5+
data2/70360.png,Kxd2
data2/97993.png,d2#
data/18799.png,Nc4+
data/42317.png,d4
data/20383.png,Nb8#
data2/74122.png,c3
data/49815.png,Qh1#
data2/51479.png,Rf6
data2/55058.png,Qc7#
data2/84980.png,Bd6#
data2/69521.png,Kxg7
data/16641.png,Rb3
data2/93501.png,Rf8+
data/43529.png,Rh3
data2/55964.png,Qa2#
data/48156.png,Nxf3
data2/95098.png,Re7+
data2/75263.png,Kd5#
data2/86465.png,Bg2#
data2/69789.png,Nf8#
data2/63321.png,Kg4#
data/8354.png,Rxa8
data/11751.png,Kh2#
data/23154.png,Bxa7
data2/61616.png,Nc1#
data/49465.png,f2#
data/12568.png,Qd6#
data2/69886.png,Nf8+
data/16073.png,Bh4#
data2/61549.png,Re5#
data/29551.png,Qxg5
data2/63451.png,Nb3+
data/6906.png,Ba6+
data/13153.png,Bb2#
data2/53068.png,Bxe7
data/46295.png,Bxb7
data2/95137.png,Bxc2
data2/87947.png,Kc5+
data/44429.png,Qxa4
data/6918.png,Kc4+
data2/67678.png,Bh6#
data2/59610.png,Ka7#
data2/79351.png,Be2#
data/943.png,Kb1
data/37435.png,h4+
data/24245.png,Kf5+
data2/90640.png,Nxc3
data2/81041.png,Rc1#
data/39242.png,Nb4#
test_data/images/5020.png,Nc3
data2/72932.png,Qxa5
data/29567.png,Rg6
data/47623.png,Bh6+
data/25791.png,Nb5#
data/43795.png,Rb3+
data2/64696.png,Rxg3
data/34108.png,Kb7
data/29656.png,Bxa2
data2/68122.png,Nxg7
data/49668.png,Rxh4
data2/83837.png,Nb2#
data/21331.png,Nc3+
data2/77827.png,Bxd6
data2/72881.png,Rxe7
data/10347.png,Nd4+
data/29300.png,Kxa5
data2/65930.png,Nb5+
data2/58409.png,Qh8+
data2/79106.png,c8+
data2/68383.png,Qc8#
data/40929.png,Be6+
data/36874.png,Qd6#
data/28605.png,Be2
data2/67684.png,Qb1+
data2/66504.png,e4+
data2/70744.png,Bc2#
data/14038.png,Rh2
data2/87364.png,Bxf6
data2/59775.png,Bb8#
data/37839.png,Qd7#
data2/98579.png,xg8
data/17078.png,Bh4+
data2/57444.png,Nc4+
data2/59181.png,Kf4#
data/8988.png,Re8
data/23846.png,xa4
data2/91547.png,c3
data2/67785.png,Kb6
data2/60400.png,Rd7
data2/58633.png,Re5+
data/32293.png,Nf4#
data/9247.png,d1
data/5761.png,xc7
data/41581.png,Be1
data/37899.png,Ka5
data/29980.png,xg1
data/4653.png,Kc8+
data/29997.png,e7
data2/93724.png,Qa3#
data/5679.png,Kxh4
data/18771.png,Nxc1
data2/65254.png,Nh8
data2/78650.png,Qd8#
data2/95251.png,f3#
data2/82857.png,Be3
data/37979.png,Qh4#
data/44914.png,d3+
data/44657.png,Rf6+
data2/77274.png,Qh6
data/48637.png,Kxf1
data2/69334.png,Nb2#
data2/86762.png,Kxe1
data2/65009.png,h7#
data/35945.png,Bxe4
data/3238.png,h3+
data/41779.png,h8+
data2/93195.png,Kf8#
data2/76575.png,Qf4+
data/4661.png,Bd3#
data2/74324.png,Kxg4
data/6268.png,c5
data/45304.png,Nc7#
data2/83615.png,Ng4
data2/56112.png,Rf3#
data2/72555.png,Qg1#
data2/79294.png,Rxd2
data2/77340.png,Qh3#
data2/58747.png,Kb5+
data2/54834.png,Rd4#
data/38793.png,g8#
data2/92749.png,Nd1#
data2/71249.png,Qe2#
data2/51917.png,Na8+
data2/91337.png,Rxc8
data2/90581.png,Rb2
data/13795.png,Kg8+
data2/98929.png,Bc1
data/13204.png,Bd5
data2/88868.png,Ne4+
data/38287.png,Bf2+
data2/70855.png,c4
data2/56958.png,Kc8#
data2/82716.png,Rxe4
data/23166.png,Bf6+
data/13115.png,Rb8
data/15566.png,Kg4
data/44875.png,Rf5
data2/97242.png,Bh4#
data2/97161.png,Kd3
data2/93909.png,Nb6+
data2/71107.png,Be7+
data2/77857.png,Ke3#
data2/53055.png,Bxa6
data2/60857.png,Rf4
data2/63211.png,b2+
data2/77931.png,Nd1
data/44862.png,Rxc5
data/4328.png,Kd5
data/2402.png,Ra3
data/4426.png,Qg8
data2/89375.png,Bd7
data2/82274.png,Kb7+
data2/99772.png,Rc8#
data2/83582.png,Rd5+
data2/60083.png,Rf7+
data/44221.png,h3#
data2/70209.png,Ra3
data/10756.png,Kf8+
data/15159.png,h8#
data/32046.png,a1+
data/24600.png,b2
data2/88174.png,Qh1#
data2/57472.png,Bxf5
data2/99748.png,Rb7+
data2/89720.png,xf3
data2/85831.png,Rf6+
data/48773.png,Be2#
data2/97931.png,Ng3+
data/25521.png,Be2
data2/56959.png,Nh2#
data2/64141.png,Kxh2
data/18424.png,Kc7
data/28517.png,b2#
data/35162.png,h5#
data2/70187.png,b8+
data/36725.png,Qf3+
data2/92499.png,Nc2
data2/63854.png,O-O-O
data2/95205.png,g2#
data2/87150.png,Bc2+
data2/58928.png,Bg5+
data2/56051.png,Qb3+
data/12644.png,Nd3#
data2/65964.png,Rxf8
data/7589.png,Bc1#
data2/58238.png,Qb8
data/7381.png,Bxg2
data2/81506.png,Bf8
data2/81358.png,e2
data/49047.png,Bf2+
data2/81614.png,Kxc4
data/14386.png,Qxb1
data/24138.png,Nd6+
data/1882.png,Bf6#
data/45961.png,Qa4#
data/721.png,Qxh4
data2/94987.png,Rc6#
data/43311.png,Rd5#
data/11795.png,Qxd5
data/13399.png,xb7
data/17525.png,Bh5#
data2/54121.png,Rxd5
data/28290.png,Bg7+
data/45684.png,Qxe8
data2/99183.png,Kc8+
data2/62310.png,Qb1#
data/49867.png,Re2+
data2/81005.png,Ka5#
data2/76431.png,Qb7
data2/94223.png,Qc1
data/12984.png,Kg5
data2/88072.png,Ne8+
data2/61154.png,Qxf6
data2/91229.png,Kh1#
data/2858.png,Rc2#
data/5408.png,xh3
data/33729.png,Nh3+
data2/61186.png,Kd3#
data/9343.png,f7#
data2/53530.png,Bf4+
data/25407.png,Ra8
data/45120.png,Be6
data2/90825.png,b4
data2/92668.png,Nb1#
data2/59556.png,b4
data2/55380.png,Nh2#
data/8309.png,Kd5+
data/39526.png,Ka6
data2/91307.png,Bxd3
data/11760.png,Rxd1
data2/52345.png,O-O
data/2393.png,Bf5#
data2/81549.png,Kb7+
data2/99279.png,Nc8#
data/20641.png,c4
data2/67994.png,Kxc5
data/4680.png,Rxc5
data2/66908.png,Rxa3
data/4384.png,d3
data2/96717.png,Bxd4
data/49644.png,Bc4+
data2/82155.png,Qg3#
data2/59643.png,Ng8#
data/36032.png,Nxh6
data/3563.png,xg3
data2/53529.png,g1+
data2/52210.png,Kc8
data/41682.png,e5#
data2/67584.png,Qe7#
data2/96399.png,Rf7
data/697.png,b2
data/3539.png,Rg2#
data/16141.png,e7#
data/3818.png,Kb8
data/15177.png,Qb2
data2/79661.png,Ra6+
data2/91171.png,Rc1#
data/48141.png,Qb3#
data2/78233.png,Be8#
data/15847.png,Bg3+
data/13351.png,Kh5+
data2/97704.png,Nxe7
data2/89232.png,f2#
data2/68979.png,Kxa8
data/39555.png,Rf5
data2/53381.png,Nd8+
data/2627.png,Ne8#
data/46776.png,a7
data/5035.png,Nxe6
data2/89637.png,Rxd5
data/46431.png,xh8
data2/51514.png,Rxc5
data/43891.png,Rg7
data/31990.png,Be3
data/47303.png,Nxa7
data2/81078.png,Ne7+
data2/51041.png,Kf3+
data/40034.png,Qxb7
data2/67339.png,Nc2+
data2/97615.png,Na3+
data/33497.png,Qe5#
data2/90641.png,Bxf4
data2/68267.png,Kc3+
data/10306.png,Rxh7
data2/58791.png,Kf8
data2/55480.png,Na8+
data/46338.png,d2
data/39651.png,Qd2
test_data/images/2300.jpe,Na5
data2/71639.png,Nf5#
data/40199.png,Rh8
data2/82861.png,Bxf8
data2/87627.png,Rb5+
data2/98884.png,a6#
data/2041.png,Ke4+
data/26655.png,Qa3+
data2/67417.png,Ka5+
data/999.png,xb7
data/28099.png,Kh4#
data2/96308.png,Rh7#
data/22152.png,Bxc5
data2/77285.png,Rg7+
data2/56067.png,Bxh5
data/726.png,Kh5#
data2/77295.png,Kb2+
data2/61561.png,Kd5#
data/12923.png,d3#
data2/67635.png,Nc6+
data2/50267.png,c4+
data/37126.png,Qe3#
data2/60739.png,Be1
data/8057.png,Qg5+
data/21156.png,Bb5+
data/6404.png,Kc4+
data/9001.png,Rxg6
data2/58221.png,Qd1#
data/12058.png,Re1
data/40207.png,Ke7#
data/41470.png,e5+
data/36464.png,Rxe5
data2/72415.png,Bh8
data2/54061.png,Qg5#
data/1304.png,Rg1+
data/45316.png,Nb4#
data/26053.png,Qd3
data/20760.png,Ke8#
data2/93178.png,Bf2+
data/15094.png,Qxg8
data2/75180.png,Bg6#
data/23224.png,Rc8
data/3479.png,Na1
data/27749.png,Kg3#
data2/78167.png,a1+
data/21530.png,Bxd5
data/32872.png,Kd1+
data/36657.png,Qxb6
data/20602.png,Qxd8
data/40741.png,Nh3+
data/21007.png,Nxf3
data2/65474.png,Rxa4
data2/60212.png,Ke2#
data/8493.png,Bg2+
data/7689.png,Rxf1
data2/69480.png,Qxa2
data2/98431.png,Ka3
data/42128.png,Qc7#
data/22073.png,d6#
data/7280.png,Rb7+
data2/59118.png,xb7
data/1776.png,Be7#
data2/59339.png,Kh7
data2/93349.png,Nxh5
data/15247.png,Bxc8
data2/88212.png,Rg6
data2/76435.png,Bc1+
data2/66444.png,d7
data/31357.png,Rg5+
data2/77110.png,Rf2#
data2/90507.png,Qb6#
data2/75687.png,Qxh8
data/29524.png,Rh3#
data2/71443.png,Rc6+
data/42581.png,Kh1
data/17686.png,Ra7#
data/40369.png,Na4#
data2/66286.png,c3
data/25368.png,Rh2
data/18391.png,Rh2#
data2/59975.png,Nf8+
data/19437.png,Qxa2
data/10929.png,Ke2#
data/35129.png,Qa7+
data/38068.png,Qc8#
data2/95647.png,Rh6#
data2/51749.png,f3
data/9697.png,Bf2+
data/4104.png,Bxa1
data2/84551.png,Ne7
data2/80270.png,O-O
data/46038.png,a4
data2/72925.png,Nxf1
data/30668.png,Rc4#
data2/95923.png,xf8
data/38926.png,Kc7#
data2/86766.png,h4
data/34536.png,xc5
data2/77866.png,Ne7
data2/73776.png,Qxf8
data/39907.png,Qxf1
data/13862.png,Qf8
data/965.png,xa2
data2/81060.png,Kd4
data/30525.png,Qf7
data2/64493.png,g3
data2/73613.png,Ba3#
data2/88607.png,Qc2
data2/96132.png,Bg8
data2/59173.png,b5#
data/24018.png,Rb8+
data/45029.png,Nxa4
data2/61022.png,Kd4#
data2/56169.png,Bc4#
data/18330.png,Qh5+
data/34786.png,Kd7#
data/48360.png,Re5+
data/35954.png,Nb7+
data2/86002.png,b6#
data/6075.png,Nh4
data/22556.png,Qxc4
data2/81106.png,Re2
data/40190.png,Kxf5
data/47734.png,Qxh5
data/3862.png,Nxg8
data/41476.png,Na3
data2/91260.png,Nb4+
data/23466.png,Nd1
data/31742.png,Rb5#
data2/81175.png,Nd3
data/33825.png,Bb2#
data2/89417.png,Nxd2
data2/57871.png,Qe6+
data/6589.png,Kh7+
data2/87331.png,Ra1+
data/45255.png,Kd7+
data/10843.png,Qc7#
data/29480.png,Rd1
data/21948.png,Nc4+
test_data/images/4506.png,Qb4
data2/77805.png,Ka8#
data/16755.png,Nh1+
data2/54382.png,Rxc3
data2/75018.png,Rb3+
data/8202.png,Re4+
data/35173.png,Bg6
data2/54610.png,Qe7
data/18522.png,e3
data2/84847.png,Nc3
data/39286.png,Nxg5
data2/66196.png,f5
data/26076.png,Kxc6
data2/87663.png,Rd7#
data/13424.png,h2#
data/26096.png,Kb3
data/42931.png,Qxd2
data/28312.png,Qxd3
data2/52530.png,Qg8#
data/25438.png,d5#
data2/64342.png,Bg2#
test_data/images/179.png,Ne3
data2/54621.png,Rc5
data2/76358.png,Bxa7
data/39681.png,Rh7#
data/3877.png,Bb3#
data/1412.png,Bb6+
data2/67369.png,Qxh6
data2/61480.png,Bxg7
data2/54318.png,f7
data/25711.png,e1#
data/6603.png,Qxe3
data2/71763.png,Ng4
data/1227.png,Kb6
data/7337.png,e3
data2/77361.png,Nxe1
test_data/images/1846.jpe,c3
data2/71691.png,Kf3
data2/96594.png,Qxh6
data2/74710.png,Rxc8
data/46856.png,b2
data2/74527.png,Rxf8
data/22299.png,xh1
data/16430.png,Rg2+
data2/73977.png,Rf6#
data2/84965.png,Kxh5
data/27111.png,e5+
data/33470.png,Kd7
data/8129.png,Bxg8
data/28489.png,Nd7+
data2/75619.png,Qb8
data/29199.png,b8#
data2/81252.png,e3#
data2/75811.png,Ng2+
data/32178.png,Bc8+
data2/62770.png,Ke5+
data2/50829.png,Bg3
data2/82466.png,h6#
data/9922.png,Qd7
data/4305.png,Ka8#
data2/72774.png,xg2
data/41364.png,Bc6+
data/28122.png,Ne6+
data2/78831.png,Nxc4
data/29146.png,Ke8#
data/16233.png,Bc4+
data2/89827.png,Bxg5
data2/89811.png,Nxe5
data/6747.png,xc2
data2/57180.png,Qf7
data2/55622.png,Ng4#
data2/65887.png,Ke6+
data/46260.png,Qxc4
data/48697.png,Nd8#
data/43698.png,f3#
data2/86488.png,Qg1#
data2/76631.png,h3+
data/11671.png,Qxb6
data/8850.png,Qb4+
data/12623.png,Ng2
data2/52767.png,a6
data/27191.png,b8
data/22534.png,Ke1#
data/1714.png,Ng2#
data2/70376.png,Rxc4
data/34778.png,Kb3
data2/71216.png,Bb4#
data2/67616.png,Qxa5
data/48128.png,Rc1#
data2/71996.png,Rb7#
data/35252.png,Kf1#
data/1363.png,Rxb2
data/45191.png,Qe6
data/22891.png,Ra4+
data2/59195.png,Bxh2
data/22625.png,Rxd1
data2/84080.png,f5+
data2/95926.png,Ba1
data/40668.png,Qxd3
data2/90843.png,Qf1+
data2/60536.png,Rc3#
data/5293.png,Be1
data2/84161.png,Kxa5
data2/66069.png,Qc5+
data/5071.png,Ne1#
data/35282.png,Bxa4
data/46906.png,Qf2
data2/69119.png,Rxe5
data2/56893.png,h5
data/19596.png,Rd5
data/3972.png,Ng2+
data/47326.png,Nc8
data/15581.png,xd4
data/28643.png,Rf4+
data/27921.png,f1
data/9399.png,Bb5+
data/23732.png,Ke4
data/36456.png,g6+
data/49397.png,Re5#
data2/82194.png,Be1#
data2/84392.png,Bb5#
data/28657.png,f6
data/21758.png,Qc8+
data2/92043.png,Qh1#
data/7305.png,xc7
data2/80972.png,Qxf2
data2/65552.png,Qa7#
data/32116.png,Qxc6
data/43463.png,Qf1
data/4780.png,Na8+
data/28496.png,Bh4#
data/38962.png,Ka1#
data2/72298.png,Rb3
data2/85437.png,Re7
data2/59831.png,Ka2+
data2/64522.png,Bxg6
data2/54119.png,xc8
data2/75980.png,Bg6
data/40647.png,Kxe1
data2/60587.png,Re3+
data/1977.png,Rf7
data/15280.png,Qg1
data/10030.png,c1
data2/74454.png,O-O
data2/73789.png,Bxf2
data/18205.png,Bb5
data/35670.png,Qf1#
data/49370.png,Bxc1
test_data/images/4945.png,Bb7
data/36771.png,Rg3#
data/41493.png,Kf2
test_data/images/1746.jpe,Nc6
data/28177.png,Kxd2
data2/64883.png,Nc1+
data2/82519.png,Rxc6
data2/51605.png,Be3
data2/98854.png,Bxe5
data/33945.png,xd4
data2/57751.png,xd8
data/2159.png,b6
data2/64486.png,Rg1#
data2/93846.png,a3#
data/27741.png,Qf1+
data/18108.png,a4+
data2/90861.png,Rg6
data/44283.png,Kxb1
data/42162.png,Nb4+
data/47550.png,Re3+
data/30429.png,Kb7#
data/48605.png,Rb4
data2/63625.png,Kh1#
data2/64072.png,Nxf8
data/30988.png,Nxc7
data2/98577.png,Ka7+
data/42063.png,e7+
data/46197.png,Qxf6
data2/74224.png,Qxd7
data/13112.png,xf2
data2/62388.png,Bb7
data2/59201.png,Bxd8
data2/97394.png,Qa6#
data/7902.png,Ra5
data2/66077.png,Bxf4
data2/70352.png,Ka4
data/26280.png,Rxc4
data/41371.png,Bxc2
data2/84615.png,Kc7#
data2/94453.png,Qd3+
data/46320.png,Nb8
data/43797.png,b2+
data2/69928.png,Bxg7
data/33467.png,Bh3#
data2/94030.png,Qg8+
data/6588.png,Qf7
data2/60511.png,Re6+
data2/60830.png,Ra1
data/16099.png,Kd7
data2/75533.png,Rf7
data2/53785.png,b2
test_data/images/1503.jpe,Qc8
data/37911.png,Rxa6
data/35060.png,Rg7+
data/47629.png,Kb1+
data/25618.png,Qf8#
data/28162.png,Qa6+
data/1890.png,Nf1+
data2/90889.png,Ra2+
data/21578.png,Nd1#
data2/57977.png,a5#
data/32989.png,Qa7+
data/26639.png,Re6+
data2/99437.png,Bxd5
data/4132.png,Bxf3
data/13168.png,Kf6
data/19531.png,Ba3+
data2/58020.png,b8
data/2296.png,d5#
data/38778.png,Na7
data/3846.png,Kxe5
data/14307.png,Rxc4
data2/86497.png,Qd1#
data2/67836.png,Nb1#
data/43940.png,Qf7#
data2/62299.png,Ke8+
data2/83748.png,Kxb3
data2/60432.png,Na2#
data/28596.png,Rxc3
data/45204.png,Nc3+
data2/99376.png,Qf4#
data/28091.png,Kxf8
data2/69621.png,f1
