0,1
data2/59165.png,Re4+
data2/89977.png,Qg8
data2/56863.png,Ba4#
data2/97301.png,Nc6+
data2/89951.png,xd2
data2/76432.png,Kb6
data2/51032.png,d3+
data2/95499.png,a2#
data2/51837.png,Re5
data2/60026.png,e3
data2/97027.png,c2#
data2/66269.png,Kd6
data2/90724.png,Qe3
data2/83269.png,d4#
data2/84643.png,Nc2
data2/84068.png,g5+
data2/96361.png,Qxg4
data2/73109.png,Bh1
data2/80599.png,Qg1
data2/53887.png,Nb2+
data2/51363.png,O-O-O
data2/92395.png,Re6
data2/57473.png,Ba1
data2/63475.png,Qe3#
data2/83912.png,Rc6
data2/72168.png,Bf1
data2/97468.png,Kg7#
data2/73402.png,Qh3
data2/96677.png,Kb1+
test_data/images/1430.jpe,Nd1
data2/54152.png,Ba3#
data2/78479.png,b7
data2/93882.png,Bh7
data2/77091.png,Ke7
data2/82384.png,Rc1+
data2/94736.png,Ra7#
data2/80475.png,Ne1
data2/50192.png,Qe3
data2/97157.png,Ke2#
data2/77610.png,Rb2+
data2/77072.png,Qa6
data2/67161.png,Kb1
data2/75223.png,e2+
data2/54148.png,Nd8+
data2/83694.png,Qd7#
data2/60959.png,Qe7+
data2/99884.png,h8#
data2/81307.png,Re1+
test_data/images/1409.jpe,e5
data2/65941.png,Nxf5
data2/51770.png,c7+
data2/84401.png,a3
data2/96027.png,Kg3
data2/66194.png,Bf2+
data2/62811.png,h6
data2/77172.png,Kg5#
data2/53570.png,Ba7#
data2/78653.png,Nxc3
data2/74420.png,Qa8+
data2/81600.png,Ne5
data2/51140.png,Rxf4
data2/64249.png,a2
data2/65335.png,Kxd7
data2/50340.png,O-O
data2/81434.png,c4
data2/85962.png,Kf6#
data2/97831.png,Rh1
data2/59337.png,xb3
data2/63134.png,Rb6+
data2/53860.png,Nxb8
data2/60790.png,Ne1
data2/94493.png,Kxh4
data2/56706.png,Nf5
data2/85664.png,Be4#
data2/70412.png,Rc3#
data2/53676.png,Kd4#
test_data/images/2227.jpe,Bf4
data2/86631.png,Rc3+
data2/63669.png,Bxh8
data2/66146.png,Kg1
data2/71708.png,Rxg2
data2/63505.png,xc3
data2/98355.png,Rc4+
data2/93667.png,Qd4+
data2/70379.png,Ng4
data2/67282.png,Kf8
data2/61296.png,Nd3
data2/83754.png,Rg5+
data2/67545.png,Rd1
data2/87817.png,Ng5#
data2/86101.png,Rb7+
data2/76092.png,Rc2+
data2/98639.png,Kf5#
data2/92351.png,Nf1#
data2/99126.png,Bd8#
data2/77940.png,Ng2+
data2/92146.png,a1+
data2/90672.png,Bc5
data2/97057.png,Kh3#
data2/87483.png,Nc8#
data2/73105.png,Nc8+
data2/53452.png,xc1
data2/76685.png,Kh5#
data2/51950.png,Qxf7
data2/84173.png,Qxb5
data2/82617.png,Bc3
data2/79605.png,a7#
data2/65068.png,Qc6
data2/98558.png,g4
data2/94020.png,Kf6+
data2/81742.png,Kxg7
data2/57071.png,Be8
data2/61789.png,Rc7#
data2/68338.png,Bh1
data2/51070.png,Rb6
data2/85162.png,Qd1
data2/67046.png,Kh2#
data2/88337.png,Kxc7
data2/62740.png,Ng5#
data2/82918.png,Qxc4
data2/97805.png,Kf8
data2/75040.png,Qxa8
data2/99056.png,Kf4#
data2/92158.png,Ne1#
data2/55640.png,Bf6
data2/63610.png,Bh6+
data2/98322.png,Qg8
data2/98899.png,Rc8+
data2/66737.png,Nxa8
data2/91043.png,Kb8
data2/58375.png,Kg6#
data2/88619.png,Ba1
data2/66681.png,Rb6+
data2/82962.png,Rd5
data2/68117.png,Nxd4
data2/70388.png,Be5#
data2/76914.png,Be3#
data2/63181.png,Bg8#
data2/51190.png,Bxb2
data2/55030.png,Ne3#
data2/80482.png,Rxe5
data2/50021.png,Qe8+
test_data/images/1677.jpe,Bd3
data2/55927.png,Qxh5
data2/93093.png,Ne5#
data2/67777.png,Kh6#
data2/66335.png,xf5
data2/81959.png,Ka2#
data2/90163.png,Qd6
data2/61292.png,Qg4
data2/61896.png,Bxh8
data2/57429.png,Qxh2
data2/57596.png,Nxf2
data2/84061.png,f3
data2/60826.png,Qg2+
data2/69305.png,Kxe1
data2/61610.png,Nxd3
data2/62612.png,Ke6+
data2/62997.png,Kxd7
data2/76347.png,Na3
data2/74414.png,Qe4
data2/94525.png,Bc7
data2/76796.png,Qd8
data2/89458.png,Be2#
data2/81181.png,Qb2
data2/92077.png,Nh5
data2/90105.png,Nd3
data2/60995.png,Rxa1
data2/61456.png,Bxg3
data2/64741.png,Kxf3
data2/94765.png,xh1
data2/82226.png,Ng5#
data2/50084.png,c8#
data2/90650.png,Qb6#
data2/78835.png,Ka7+
data2/98920.png,Nxf8
data2/64358.png,Qxh1
data2/74980.png,Bxb4
data2/90156.png,Rh1
data2/86767.png,Rxe4
data2/85446.png,xa8
data2/88218.png,Re3
data2/61175.png,Kc8#
test_data/images/1983.jpe,Nb4
data2/69296.png,Ra3
data2/78384.png,Kf7
data2/71103.png,Qxh1
data2/77667.png,Nb7
data2/93958.png,Rg4+
data2/90663.png,Kd7
data2/51113.png,Qg6+
data2/53902.png,Rc2
data2/70204.png,Ka2
data2/82690.png,Nc8+
data2/69158.png,Nxc5
data2/69753.png,f7+
data2/52449.png,Bd7
data2/68154.png,Ra5#
data2/51874.png,Bxg4
data2/89028.png,Rf6
data2/70708.png,Bd8#
data2/79185.png,Be5
data2/81504.png,Na1
data2/76007.png,Bg2#
data2/77643.png,d4#
data2/95941.png,a6
data2/70394.png,Kh6+
data2/56055.png,Na1+
data2/63911.png,Rh1#
data2/79738.png,Nc2+
data2/70831.png,Qf6#
data2/99169.png,Re7+
data2/63449.png,Qd5+
data2/63362.png,Ba2#
data2/91250.png,Nd4#
data2/59106.png,Bb1+
data2/56666.png,Kb5
data2/83228.png,Qxc3
data2/59950.png,Ke4+
data2/95544.png,Ba2#
data2/53259.png,Ne6#
data2/83948.png,Rc3
data2/74472.png,Bxe1
data2/85414.png,h8#
data2/79551.png,Ba5+
data2/79526.png,b7+
data2/72778.png,Rd4#
data2/90605.png,e5
data2/50020.png,Kxb5
data2/89997.png,f8+
data2/89110.png,Kc4+
data2/85620.png,d3
data2/83460.png,Rh6+
data2/92019.png,Qxa6
data2/70610.png,Rg2#
data2/79179.png,Ba1
data2/60083.png,Rf7+
data2/90629.png,Rh2+
data2/78044.png,Kc5#
data2/54026.png,Qb8+
data2/55246.png,Kh8
data2/84778.png,Rxd1
data2/94363.png,Bh5
data2/62353.png,Bd3
data2/89467.png,O-O-O
data2/62967.png,Rd5
data2/52023.png,Nh5+
data2/60630.png,Rxd1
data2/80403.png,Rc5+
data2/62039.png,Qe2
data2/97583.png,Ra1+
data2/96035.png,Kc3+
data2/54498.png,Kc4#
data2/82344.png,Bxh7
data2/69584.png,Nb2#
data2/54066.png,Ke4+
data2/55928.png,Kxb1
data2/54642.png,Rg8+
data2/77079.png,c3#
data2/80458.png,Na2#
data2/97268.png,Bxh3
data2/79642.png,Bxf3
data2/50275.png,c3
data2/54644.png,Bh1
data2/87283.png,h1+
data2/63169.png,xg6
data2/82888.png,Qb5+
data2/68003.png,Qxa2
data2/85304.png,Kxf6
data2/76379.png,Rg6#
data2/94724.png,xb1
data2/82571.png,Qxf6
data2/59997.png,Rxb5
data2/75287.png,Qc8+
data2/77266.png,Rh3#
data2/80693.png,a4
data2/80738.png,Rc6+
data2/86969.png,h3
data2/80277.png,a5+
data2/96321.png,Kh6#
data2/96058.png,Rxf3
data2/97111.png,Ka8+
data2/58663.png,Kf8#
data2/68806.png,Kh8
data2/70432.png,Kg3#
test_data/images/4514.png,Nf6
data2/83066.png,Nxa8
data2/83185.png,O-O-O
data2/78853.png,Rf3+
data2/62795.png,g7+
data2/61067.png,d5
data2/77051.png,Nc3#
data2/91790.png,Kg8
data2/71273.png,c6
data2/85623.png,Rxa3
data2/69492.png,Qxf2
data2/50118.png,Rd3+
data2/94434.png,Qd3#
data2/61894.png,xf4
data2/96975.png,Bf5
data2/70328.png,Bb3+
data2/80367.png,Kb1#
data2/84918.png,Rf7
data2/74677.png,Kb3+
data2/79686.png,Nxb8
data2/77941.png,Nxh6
data2/96812.png,Kxd6
data2/92888.png,Qxc5
data2/61571.png,g6
data2/64239.png,Rg8+
data2/69628.png,Rc8#
data2/99166.png,Rd2
data2/64087.png,Bc7
data2/80260.png,Rc1+
data2/53595.png,Rg8#
data2/67550.png,Bxf1
data2/79177.png,Ng2+
data2/98403.png,Rg3#
data2/76279.png,e3
data2/73779.png,g2#
data2/89421.png,Bh3#
data2/52929.png,Kh1
data2/99359.png,O-O
data2/79981.png,Qb6+
data2/70282.png,Kxb6
data2/99437.png,Bxd5
data2/84182.png,Rg8+
data2/65048.png,Ne4+
data2/71222.png,Nh5+
data2/74051.png,d8+
data2/65918.png,Bxh7
data2/75948.png,Nb7#
data2/77463.png,Ka6+
data2/53853.png,Bb4
data2/85025.png,a1#
data2/74312.png,Nf6#
data2/52070.png,Rg4#
data2/64451.png,Qxd5
data2/87212.png,Ng8#
data2/93231.png,Kh4+
data2/63694.png,Kc3
data2/83733.png,Bxa1
data2/86025.png,Kb7
data2/90676.png,Kb8
data2/64825.png,b7+
data2/95519.png,Kf8
data2/98940.png,Rc5
data2/99677.png,a5#
data2/74802.png,Kxh2
data2/65443.png,Bh7#
data2/55004.png,Rf7#
data2/80184.png,Bxc4
data2/88490.png,Bg4#
data2/58338.png,Bh6
data2/91666.png,Qxb6
data2/68874.png,Be5+
data2/73928.png,O-O
data2/95416.png,e8
data2/76787.png,Bc6#
data2/89267.png,Nd2#
data2/61665.png,Ra7#
data2/50177.png,Nb4#
data2/75423.png,Qe2+
data2/76690.png,Nh2+
data2/60874.png,Bxg2
data2/53312.png,Re1
data2/71717.png,Re5#
data2/89272.png,Rxf3
data2/68257.png,Bd3+
data2/77958.png,Qa4#
data2/50911.png,Ke4#
data2/67934.png,Kf5+
data2/81474.png,Ka6#
data2/59109.png,Rf1
data2/51734.png,e8+
data2/97806.png,O-O-O
data2/69683.png,Qxa4
data2/90981.png,c6#
data2/61455.png,Kh7+
data2/61771.png,c2
data2/89096.png,Rc3#
data2/87597.png,f5+
data2/54603.png,Kg7#
data2/62382.png,Ke8
data2/71483.png,Nf8+
data2/54129.png,Rxc2
data2/76885.png,Bxe3
data2/73367.png,xc1
data2/52880.png,Nxc7
data2/52308.png,Nh8+
data2/91094.png,Re4#
data2/83866.png,Ke8+
data2/58267.png,Nc1#
data2/70291.png,Bb5+
data2/98499.png,Ne2#
data2/71142.png,Na7+
data2/88171.png,Re4+
data2/89710.png,xc6
data2/71425.png,Nxe3
data2/61204.png,c6+
data2/70609.png,Kxf2
data2/68236.png,Ka4#
data2/55851.png,Kd8+
data2/96998.png,Kc6
data2/85804.png,e1#
data2/76998.png,Ng8#
data2/67970.png,Qf8#
data2/62655.png,Bg1
data2/80881.png,Nd2#
data2/92024.png,Qxd4
data2/78760.png,Ng1+
data2/59001.png,Nb7+
data2/85392.png,Rd2#
data2/68596.png,Rg3
data2/92370.png,Kh4
data2/57621.png,Rb8
data2/63486.png,Kxf2
data2/71244.png,Rxb8
data2/78884.png,Be2+
data2/66078.png,Bh4+
data2/62339.png,Bg3#
data2/66008.png,O-O-O
data2/96735.png,h2
data2/84653.png,Rh3+
data2/74695.png,Bxh7
data2/58209.png,Qa4#
data2/50379.png,e6#
data2/64337.png,Kd6+
data2/86445.png,Bxe1
data2/66901.png,Qxe6
data2/52138.png,Qf1+
data2/81477.png,Ke4+
data2/72896.png,Kg2+
data2/72766.png,f4
data2/85992.png,Nf6+
data2/54115.png,Rb5+
data2/75971.png,Qxh8
data2/76929.png,Kxc6
data2/64720.png,Bb3
data2/80697.png,Qb7+
data2/84429.png,Bf1#
data2/78488.png,Kxg6
data2/80330.png,Nxe7
data2/55028.png,Bf3+
data2/80608.png,Kh8#
data2/98177.png,Rg5#
data2/74940.png,Rg8#
data2/63576.png,Qe7
data2/90006.png,Bf7
data2/50225.png,xa8
data2/93183.png,Bd5+
data2/76036.png,Ng5+
data2/86001.png,Qg4+
data2/63917.png,Kf3
data2/81124.png,Bxh5
data2/57181.png,Nf7+
data2/98250.png,Rxd1
test_data/images/4782.png,f4
data2/75061.png,Rxe7
data2/70744.png,Bc2#
data2/60978.png,Bc5
data2/68206.png,Kh7#
data2/51912.png,Rxb7
data2/71097.png,Rc1#
data2/53313.png,Qa6+
data2/81941.png,Rc5#
data2/75946.png,Rd8#
data2/51714.png,Nb4
data2/98668.png,Qg8#
data2/84655.png,Kb5#
data2/71964.png,Qb7#
data2/82789.png,Qg7
data2/64878.png,b5+
data2/78822.png,Na1
data2/99976.png,f5
data2/84756.png,xa2
data2/53650.png,Bxb7
data2/68491.png,Bxg3
data2/58491.png,Bd7
data2/67359.png,Bc1
data2/71558.png,g3#
test_data/images/1295.png,Ng4
data2/88407.png,Nxd6
data2/74389.png,Qxf8
data2/85301.png,Bg6#
data2/55401.png,xf6
data2/83184.png,Kxh8
data2/95445.png,Kg5
data2/87107.png,h2+
data2/53105.png,c1
data2/51865.png,Qh7#
test_data/images/1584.jpe,a6
data2/85604.png,Ba5
data2/72615.png,O-O
data2/92334.png,Rg1#
data2/76485.png,a1#
data2/67476.png,Qf2#
data2/91002.png,xa8
data2/79133.png,Qd5
data2/72191.png,Bg3
data2/71510.png,Ra6#
data2/56997.png,Rg7#
data2/88890.png,Qb7+
data2/78417.png,Qxa4
data2/94697.png,Nc7#
data2/89872.png,Rd5+
data2/87191.png,Rxd1
test_data/images/201.png,Nf6
data2/64266.png,Re1+
data2/76081.png,Qh1+
data2/73641.png,Rh3#
data2/98291.png,Na7#
data2/80219.png,Bh4#
data2/88466.png,Ra8
data2/78431.png,Bd5
test_data/images/235.png,Rb8
data2/81162.png,Qd3
data2/59467.png,Nxd8
data2/79739.png,Ba5
data2/64608.png,Qxa4
data2/81020.png,Rxf1
data2/71539.png,Kf7+
data2/71576.png,Qa4#
data2/77028.png,Nb6+
data2/63465.png,Ka7+
data2/90558.png,Bf8
data2/73498.png,Bc5#
data2/95781.png,Nxe2
data2/67927.png,Bd3+
data2/86427.png,Nb6
data2/85492.png,xb2
data2/72659.png,b1+
data2/59243.png,Nd8#
data2/54469.png,Ke1#
data2/87620.png,Rf7+
data2/54185.png,Qxe3
data2/98339.png,Kxc8
data2/91646.png,Qxb7
data2/58744.png,xb8
data2/73293.png,d5#
data2/93349.png,Nxh5
data2/85661.png,Bc3#
data2/94546.png,Rc2
data2/59335.png,Kc1+
data2/59483.png,Qe5
data2/78757.png,Be4
data2/87308.png,Na5
data2/58233.png,Rf1
data2/52323.png,Qd8
data2/99415.png,g2
data2/84262.png,Bxf2
data2/67714.png,g1+
data2/72499.png,Rf4
data2/66632.png,a3#
data2/78318.png,b8#
test_data/images/167.png,a3
data2/78854.png,Qh1+
data2/98098.png,Ne6+
data2/78916.png,Rxb6
data2/76776.png,Qg7+
data2/75021.png,Qf2+
test_data/images/4468.png,e6
data2/75733.png,Rxa7
data2/72361.png,f1+
data2/71232.png,Ba7#
data2/69215.png,Rxb1
data2/79115.png,Ne5+
data2/65851.png,xf3
data2/90261.png,Ba3
test_data/images/2066.jpe,Bd7
data2/98213.png,Kf2#
data2/76017.png,Rf4+
data2/50226.png,Qxd4
data2/69287.png,Qc5+
test_data/images/2205.jpe,d3
data2/92816.png,Bc1#
data2/83981.png,Rc2+
data2/72887.png,Rc4
data2/54321.png,Ba8#
data2/71709.png,Na8
data2/60729.png,Kxd8
data2/92252.png,Nxb5
data2/77375.png,Qb3
test_data/images/5006.png,Kb1
data2/89727.png,Re7#
data2/93424.png,Qxg7
test_data/images/1997.jpe,Ng6
data2/62283.png,g8#
data2/74711.png,Qxc6
data2/87762.png,Ba8
data2/98406.png,Qe6
data2/84533.png,Nf1+
data2/52337.png,Qb8#
data2/59278.png,Bg1+
data2/57846.png,b5#
test_data/images/3130.jpe,Rh8
data2/66338.png,d7#
data2/60195.png,Rh6#
data2/91558.png,xf8
data2/87593.png,Bxe7
data2/72118.png,a4
data2/72306.png,Rg6#
data2/72629.png,Bh1#
data2/69803.png,Bd4
data2/77784.png,Qg3#
data2/62038.png,Qc8+
data2/63424.png,Nb2+
data2/73855.png,Bf8+
data2/91194.png,Qf7
data2/75868.png,Bxf2
data2/55339.png,Rxh1
data2/59574.png,Kxd5
data2/60948.png,Qxd4
data2/86018.png,Rxh5
data2/87161.png,Rd1+
data2/63125.png,d8
data2/93475.png,c4
data2/55649.png,Kxg5
data2/93858.png,Kb8#
data2/59256.png,Nxa2
data2/66473.png,Nc3+
data2/62988.png,Re1#
data2/93554.png,Bb5#
data2/94590.png,Nf4#
data2/82691.png,Be3#
data2/95134.png,Nxf6
data2/82737.png,b6
data2/82592.png,Bh3+
data2/87611.png,Qc2#
data2/85075.png,Ne5
data2/54592.png,Rd3+
data2/93982.png,Rxa1
data2/51398.png,Bd2+
data2/78878.png,f3
data2/73862.png,Nxe6
data2/94171.png,xh1
test_data/images/1808.jpe,Nbc6
data2/66659.png,Nc6
data2/55364.png,d1+
data2/65884.png,Kh2+
data2/56228.png,Rg8
data2/53728.png,Rc5+
data2/64298.png,Ke1#
data2/55205.png,Ng2
data2/56851.png,Kh1#
test_data/images/4507.png,e4
data2/77664.png,Kg4
data2/66202.png,Ng1+
data2/55745.png,Qb2#
data2/51371.png,d3
data2/57766.png,Kf3+
data2/58459.png,Bd2+
data2/60109.png,d6+
data2/73761.png,Qd7
data2/70964.png,Nxg3
data2/93551.png,Ra7#
data2/76463.png,Bxd6
data2/54266.png,Qxg5
data2/51685.png,Rxe1
data2/64057.png,Rxf4
data2/88093.png,a8#
data2/67922.png,Rb1+
data2/73022.png,Kc2+
data2/63941.png,Bb2#
data2/97241.png,Nxb1
data2/63337.png,Kxf6
data2/89610.png,Rxc3
data2/89108.png,Qxh1
data2/62001.png,Kxd3
data2/56478.png,Ke4
data2/78851.png,Kxf7
data2/76654.png,Kh3
data2/50588.png,Rf2
data2/59485.png,Nh1+
data2/85049.png,Qa8+
data2/70352.png,Ka4
data2/54047.png,Rxc3
data2/72083.png,xa5
data2/59130.png,Nb1
data2/87726.png,Kxg3
data2/83970.png,Qxg7
data2/51410.png,g5
data2/74245.png,Be6
data2/80612.png,Kd8
data2/73177.png,Nxb7
data2/82438.png,Rxc1
data2/82809.png,Rc8+
data2/59002.png,Rxe7
data2/50836.png,Ke3
data2/86198.png,Qa1+
data2/81081.png,Qf2+
data2/75183.png,Qb3#
data2/64929.png,Qb1#
data2/63228.png,f7#
data2/77443.png,Rh3
data2/99209.png,e3+
data2/85642.png,Kb1#
data2/54938.png,Ra2#
data2/67827.png,Nf4
data2/84646.png,Nc5#
data2/84299.png,Rd1#
data2/94620.png,Kg1
data2/54859.png,Rb8+
data2/64062.png,f1+
data2/84248.png,Qxg4
data2/55986.png,Qxe2
data2/78890.png,Bd5
data2/91520.png,g1#
data2/64498.png,h1#
data2/74717.png,Qxc2
data2/71679.png,Qf6+
test_data/images/2451.jpe,Nc3
data2/67052.png,Rc5
data2/95576.png,Nxa6
data2/92607.png,Be3+
data2/79604.png,Rd3
data2/67289.png,e3
data2/75036.png,Ng8#
data2/60867.png,Ba4#
data2/97881.png,Ng1+
data2/88790.png,Ng2+
data2/89487.png,Bg4#
data2/81100.png,Rxe3
data2/78440.png,Kf6#
data2/70878.png,Qg1#
data2/73355.png,Qb8#
data2/96047.png,Kxh7
data2/62628.png,xf2
data2/60137.png,Ke4
data2/88453.png,Ra2+
data2/94750.png,Nxh4
data2/52424.png,Qd7
data2/87321.png,Nd7
data2/53805.png,Qe2+
data2/87114.png,Bxg3
data2/70591.png,Bxa2
test_data/images/1437.jpe,Bf8
data2/62739.png,Nb3+
data2/63763.png,Nc6#
data2/76976.png,Qxe7
data2/80870.png,Na3#
data2/71310.png,Bxe7
data2/76746.png,Kf1#
data2/58448.png,Qe6
data2/69443.png,Kxg7
data2/77546.png,Qh5
data2/74511.png,Nxf8
data2/68276.png,Bxd6
data2/93181.png,Rd4#
data2/65248.png,Qh3+
data2/55960.png,Qd4
data2/81891.png,Rf1+
data2/75604.png,a1
data2/80875.png,Bd2#
data2/65981.png,Na6+
data2/61478.png,Qc5
data2/92209.png,Nd1+
data2/72767.png,e8#
data2/90380.png,Nc5#
data2/68841.png,Na7#
data2/81889.png,Kf8#
data2/93762.png,Qg2
data2/87360.png,Bxg8
data2/92057.png,Bd1+
data2/91137.png,Kd4
data2/66968.png,Bg6
data2/76118.png,Qa3+
data2/65674.png,Be3
data2/98201.png,xb1
data2/76826.png,Kh1#
data2/75269.png,Rb3
data2/96731.png,Nh7
data2/75914.png,Nh5
data2/58290.png,Rg6+
data2/63543.png,Ng6
data2/60216.png,Rxh7
data2/94054.png,Bxh1
data2/85374.png,Bb5+
data2/51652.png,Be6
data2/89825.png,Kb8+
data2/67890.png,Ra2+
data2/98143.png,Nc3
data2/95221.png,b4#
data2/58730.png,Ra8
data2/67745.png,Ne5
data2/93151.png,Nf5
data2/58734.png,Nxd6
data2/66386.png,O-O-O
data2/85853.png,Qxc5
data2/99707.png,Kxd5
data2/75170.png,Qe3+
data2/57433.png,Rg7
data2/81156.png,Qb4
data2/54021.png,Kxa7
data2/55720.png,Ra3+
data2/62917.png,Rxc8
data2/54888.png,f2
data2/89544.png,d2+
data2/68885.png,Bh1#
data2/98149.png,Kf4#
test_data/images/1325.png,c5
data2/99694.png,Qd2#
data2/86464.png,e1
data2/70250.png,Rb8+
data2/68712.png,Qc2
data2/61449.png,Kxb8
data2/53403.png,Be3
data2/87475.png,d7
data2/86202.png,Ne2+
data2/62153.png,Bd7#
data2/62065.png,Rd5#
data2/88177.png,Rxd4
data2/51246.png,Qa1
data2/79222.png,Bh8+
data2/54038.png,xe3
data2/82425.png,Qf7#
data2/52173.png,Be6
data2/79848.png,Bf8#
data2/96056.png,Kxh1
data2/95104.png,Nxc5
data2/77731.png,d2
data2/79036.png,a7+
data2/96383.png,Kxa7
data2/90397.png,Qxb8
data2/99225.png,Bh1
data2/93898.png,Kc2
data2/64328.png,xf8
data2/80841.png,Re5
data2/66695.png,Qc5
data2/90587.png,e1+
data2/57483.png,f4#
data2/72755.png,Bd4
data2/61735.png,Qc6+
data2/97460.png,b3+
data2/55316.png,g5+
data2/85862.png,Rxh7
data2/70922.png,Ra3#
data2/89536.png,Qxc2
data2/51825.png,Ke4#
data2/96646.png,Qxh6
data2/61743.png,c1+
data2/50878.png,Bd5+
data2/97945.png,Qg7+
data2/80877.png,Ne1+
data2/60956.png,O-O
data2/56105.png,Qxf1
data2/85953.png,Bxd8
data2/56960.png,g8
data2/79557.png,Kxh7
data2/96854.png,Rxf3
data2/95366.png,Kc3#
data2/53330.png,d6#
data2/94626.png,Ka2+
data2/64705.png,Bxc8
data2/94391.png,Kxg7
data2/67340.png,Qxb5
data2/83128.png,Rxf1
test_data/images/1185.jpe,Nf6
data2/54759.png,h1+
data2/54584.png,Bf2+
data2/86557.png,Bxd8
data2/63021.png,Bb8+
data2/71557.png,b2+
data2/74326.png,Nxg8
data2/92267.png,Nb7
data2/78003.png,Ke8+
data2/80065.png,Rxf7
data2/58738.png,xd8
data2/59957.png,Rd6+
data2/69241.png,Kc5+
data2/57143.png,xa8
data2/65820.png,Bxf7
data2/80972.png,Qxf2
data2/89321.png,Qh6#
data2/86981.png,Qc2
data2/80252.png,Kb7
data2/77578.png,Kf3
data2/77351.png,Kc4#
data2/72308.png,xg5
data2/70005.png,Ke7+
data2/61359.png,Rxh6
data2/78631.png,Ng8
data2/63641.png,Kxa1
test_data/images/4780.png,Bg5
data2/59842.png,Qxd1
data2/77472.png,Ke7#
data2/53526.png,Bb7+
data2/61596.png,Nxe7
data2/95506.png,a6#
data2/73745.png,Rxf4
data2/55645.png,Nxd2
data2/75297.png,Ra1+
data2/69067.png,Bc2#
data2/87589.png,Bb6#
data2/72072.png,Rxe5
data2/93405.png,Bxh3
data2/58237.png,d8#
data2/98760.png,Qxh8
data2/85915.png,Rb7
data2/95947.png,Ba2
data2/82414.png,Qc5#
data2/85023.png,c3
data2/59202.png,Rb1+
data2/78904.png,Kc3+
data2/60404.png,g3+
data2/97481.png,Rh5+
data2/81040.png,Qg6
data2/71782.png,Nf6#
data2/52771.png,Kb7+
data2/95594.png,b3#
data2/66800.png,b8#
data2/81838.png,Kxh3
data2/59388.png,Qh2+
data2/58200.png,e6+
data2/82237.png,Kh8+
data2/68650.png,Nh7+
data2/95288.png,Nh8+
data2/55302.png,Kxd8
test_data/images/174.png,Nb3
test_data/images/1457.png,Bf2
data2/84379.png,Kc6#
data2/65669.png,Qb4#
data2/66379.png,Rd6+
data2/70548.png,Kd6#
data2/92605.png,Qe8
data2/61659.png,Nf2+
data2/52861.png,Nh6#
data2/79397.png,Kxh1
data2/57480.png,g4#
data2/88853.png,Qe8+
data2/56556.png,Kf3+
data2/89261.png,Bd1
data2/83237.png,Bh1+
data2/64560.png,Bc5+
data2/84076.png,Bf6
data2/85158.png,Qd7
data2/83594.png,Bxa6
data2/68524.png,Rh8
data2/80281.png,Kxh6
data2/94586.png,Rb3
data2/80373.png,Ng1+
data2/50542.png,Re8+
data2/91401.png,Kb7
data2/55003.png,Bxd5
data2/94015.png,Qxc4
data2/77576.png,Bxd4
data2/68735.png,Nf8
data2/89734.png,b1
data2/96679.png,Qg3#
data2/91597.png,g1
data2/70749.png,Rxh4
data2/80813.png,Bxf2
data2/99922.png,Rd2#
data2/90773.png,Rb8#
data2/81978.png,Kd8#
test_data/images/2080.jpe,hxg4
data2/88777.png,Bxd2
data2/60457.png,Bh8
data2/89298.png,Bg3#
data2/51347.png,Na8
data2/65322.png,Qg8#
data2/56196.png,Nf6
data2/98653.png,Bf2+
data2/71893.png,Ke7
data2/84637.png,f2
data2/58205.png,Bg2#
data2/80522.png,Bb7+
data2/64799.png,c4+
data2/74691.png,a6#
data2/80945.png,Rd7+
data2/79716.png,Rd8
data2/85802.png,Re3
data2/63514.png,Bc6#
data2/62723.png,Rh7
data2/88668.png,Nc8
data2/69727.png,c4+
data2/94456.png,xg2
data2/62498.png,Nc5+
data2/94733.png,h5#
test_data/images/2065.jpe,h3
data2/65768.png,Qxh8
data2/95935.png,Rf7+
data2/53153.png,Qxf8
data2/70260.png,Kg1+
data2/82523.png,d1#
data2/79663.png,Bc3+
data2/76140.png,Nf5#
data2/96511.png,Nxf6
data2/74386.png,Qxa6
data2/97387.png,xf8
data2/68842.png,Rh8+
data2/71828.png,Qd3+
data2/60048.png,Rxd5
data2/73885.png,Bxb6
data2/76859.png,Nxh4
data2/53017.png,Bh2#
data2/92507.png,Nf8#
data2/98874.png,Qe7+
data2/84180.png,Kxf5
data2/88216.png,Kc5+
data2/80371.png,f1#
data2/65520.png,Nh4
data2/58889.png,Qxh7
data2/61574.png,Bh2
data2/97165.png,b4
data2/83503.png,Na7+
data2/96863.png,Qc4+
test_data/images/1692.jpe,Qa5
data2/51270.png,Kg3#
data2/98494.png,Nh5
data2/91821.png,c4
data2/80002.png,Rh1+
data2/86556.png,Ne1
data2/73801.png,a7#
data2/59624.png,Nxb8
data2/59110.png,Ba8#
data2/91553.png,Bc6#
data2/85410.png,Rf7
data2/90735.png,Bxe8
data2/56464.png,Bf5#
data2/80732.png,Kh6#
data2/86237.png,Rh8#
data2/75533.png,Rf7
data2/80460.png,a1
data2/95636.png,Kc6
data2/82400.png,Bf5+
data2/82376.png,c4
data2/52339.png,Qg1+
data2/81661.png,Kxb1
data2/57540.png,h7
data2/90806.png,Kxf5
data2/68533.png,Rb5#
data2/82030.png,f6
data2/58612.png,c2
data2/93097.png,Qh7
data2/90329.png,Re5+
data2/57714.png,Qxc6
data2/66799.png,Bc2
data2/74683.png,O-O
data2/50502.png,xh3
