0,1
data/19845.png,b6#
data/11180.png,h8+
data/1054.png,a3#
data/29249.png,Kc6#
data/33611.png,Kxg6
data/7815.png,Nh3+
data/36359.png,Nf7
data/18639.png,Bf5
data/30165.png,c3
data/38759.png,Bc5#
data/41432.png,Bxg4
data/37565.png,Kb5+
data2/56295.png,Qg3+
data2/81426.png,a4+
data2/85202.png,b2#
data2/63424.png,Nb2+
data2/91311.png,Kg1+
test_data/images/2038.jpe,Bd6
data2/68691.png,Qe3
data/13535.png,Ba8#
data/34142.png,Kf7
data/49932.png,Bh4
data/40756.png,Qxd8
data/4853.png,Bxh1
data/48948.png,Nd7#
data/18549.png,Qd5+
data/21569.png,xg8
data2/63392.png,Ke6+
data/24952.png,f8#
data/2665.png,Kf6#
data2/83413.png,c4+
data/7377.png,Rxd6
data2/63326.png,c3#
data2/64676.png,Qe7
data2/64990.png,Ne5+
data2/55428.png,xg4
data2/55804.png,Kb5
data2/71711.png,Bxg3
data2/62969.png,Bf3#
data2/64287.png,xc4
data/14870.png,Bf4
data2/94219.png,Ka7
data/44611.png,a2
data2/99310.png,Qxd3
data2/94400.png,Rc1#
data/47517.png,g1#
data2/77814.png,Kh6
data/44759.png,h5
data/20282.png,Qh4#
data/33435.png,Bxd2
data2/78565.png,Rxb3
data/49254.png,Rc4+
data2/91211.png,Bc8#
data/34951.png,Rf1
data2/98963.png,Ke7
data2/71782.png,Nf6#
data/42191.png,Bh4+
data2/79703.png,Qxd4
data/6996.png,Kd2
data2/62053.png,Rxh5
data2/67538.png,Kxf4
data/19546.png,Rh1#
data2/91839.png,Ne3+
data/20471.png,Kh8+
data2/76482.png,Bc2+
data2/77226.png,Bg3+
data/16184.png,Rb1+
data/38819.png,Qxf3
data/37478.png,Bh7
data2/98625.png,Qb7
data2/98756.png,Kg4+
data2/68882.png,Nc4
data/37618.png,d7
data/43595.png,Qxe3
data/38594.png,Rc1+
data2/60767.png,Kd5
data/11275.png,Rb5+
data2/59601.png,Kf1
data2/58786.png,Nh6+
data2/97906.png,Bd3
data/10844.png,Bd6#
data/36101.png,Qd8#
data/23679.png,Kc5
data2/94985.png,Kd6
data2/96691.png,Nb1
data2/53494.png,Rg4#
data/37973.png,g6
data/15787.png,Qxb5
data2/82048.png,Re5+
data/4075.png,Bf1
data2/75674.png,Qg5
test_data/images/1326.png,e4
data/7119.png,Kxf8
data2/63357.png,Qh5+
data2/85106.png,Kb6
data2/92647.png,Qb5#
data2/88796.png,Qh5
data/30338.png,Ka6+
data2/86171.png,Bxc8
data2/84014.png,Ne5
data2/99122.png,Rg3#
data2/68695.png,Nxg6
data/22768.png,Rc1
data2/88272.png,Kxf1
data/44472.png,Qg5#
data2/62071.png,Kxb1
data/16192.png,Nf2#
data/24964.png,Na2#
data/16536.png,xg5
data/8603.png,Nxh7
data2/90872.png,Nxf1
data2/92912.png,xf2
data/19124.png,b1+
data2/90635.png,Rg2
data2/50778.png,Be5#
data2/95573.png,Rxg8
data2/76784.png,Ka4#
data/47942.png,Rc3
data/26528.png,Bb2
data2/70892.png,xg3
data/28455.png,Nh7
data2/65825.png,Qh6+
data/11677.png,Bc1+
data/9224.png,d7+
data/49219.png,Ba8
data/26593.png,Nh2
data2/59902.png,Re3+
data2/81927.png,O-O-O
data/31627.png,Ng8#
data2/56347.png,d4+
data/9617.png,Kf5#
data/32232.png,Bb1+
data/2136.png,Be8+
data2/87893.png,Kh8
data2/67529.png,Nh8
data2/56814.png,Na4+
data/29849.png,Nh8+
data2/52685.png,Kxb3
data/43648.png,xd7
data/34950.png,Ka4#
data/2842.png,Ke4+
data/12699.png,Bc4#
data2/93376.png,Kf8#
data2/84985.png,Qd1
data2/53312.png,Re1
data2/70475.png,xg1
data/22643.png,Nd6#
data/49448.png,Be4
data/41564.png,h5+
data/1591.png,h7+
data2/79135.png,xh5
data2/71331.png,Bc7+
data2/75676.png,Ba8
data2/88835.png,Bd5
data2/59283.png,Nb4+
data/25716.png,Qc2#
data/18769.png,Qd8#
data2/77100.png,g1
data/9441.png,Nb3
data2/98585.png,Rc7#
data2/67086.png,Ke2+
data2/92993.png,Ka2
data2/97197.png,Nd5#
data2/54605.png,Rf1+
data/434.png,g1+
data2/76190.png,Kh4#
data/28832.png,Bc1#
data2/93079.png,Rd4+
data/27369.png,Bxa2
data2/96635.png,Rd1
data2/52586.png,Ke4
data2/95310.png,Qf2+
data2/77018.png,Re2
data2/53952.png,Kxd3
data/26808.png,Qe8
data/32732.png,Kxh4
data/31423.png,Qd7+
data/23426.png,f6
data2/95009.png,xd5
data2/50747.png,Bf8#
data/9718.png,d7+
data2/58046.png,b7+
data2/59625.png,Be5+
data/13487.png,c6+
data2/69724.png,Qxa2
data2/85444.png,Bd6#
data/41919.png,Ka4#
data2/69163.png,a1
data2/62621.png,Rxg2
data/48535.png,Ne1+
data/37599.png,xb7
data/26541.png,Bxg6
data/40821.png,c6#
data/37035.png,Kf8
data2/64680.png,Bc1#
data/6915.png,Ba2+
data/43619.png,Qc7
data2/59414.png,Kh5
data2/70043.png,Be8+
data/12580.png,Re5
data/4537.png,Ne7#
data/17293.png,Qf4
data/27121.png,Rc4
data2/79530.png,Nc7+
data/4915.png,Bf4+
data2/97695.png,g1+
data/38766.png,Ka2
data2/51563.png,xc4
data/47803.png,Bxh8
data/47391.png,b1
data2/51298.png,Kc6+
data2/91734.png,b7#
data/47349.png,Rxh5
data2/59592.png,Nb1
data/29825.png,Re4+
data2/96888.png,h1#
data/22129.png,Ba2
data/9464.png,Kh5+
test_data/images/170.png,Rab8
data/46427.png,Nf7+
data2/77252.png,Kc5#
data/13232.png,h6#
data/43403.png,d5+
data/49751.png,Qh6
data2/86570.png,Kxa1
data2/60538.png,Kd3
data/40057.png,Nd8
data2/68055.png,c8+
data2/65111.png,Nxb1
data2/59966.png,Rxf5
data/37510.png,Qh1#
data2/59280.png,Bb2+
data2/95153.png,Nb7#
data2/53131.png,Re8#
data2/72481.png,a1#
data/7753.png,Re8#
data/10400.png,Nc2#
data2/77193.png,Re2#
data/49180.png,Kc5#
data2/94414.png,Ba2
data2/51728.png,Rc8
data/17401.png,Bd8#
data2/99079.png,Rf1
data/41562.png,Qd4+
data2/63766.png,Bxe2
data/41984.png,Qf4
data/46217.png,h6
data2/94977.png,Kxf6
data/44672.png,Nh1#
data/544.png,Re7+
data2/68386.png,Na8
data/26265.png,xf6
data2/88158.png,Qxh3
data/38625.png,Kxe4
data2/61503.png,Rc1#
data2/85868.png,Kc8+
data/15288.png,Nh5#
data/35849.png,Be6
data/42577.png,Ka7#
data2/92972.png,Qh6
data2/50550.png,Rg3
data/26742.png,Bf7+
data/44139.png,Re1
data/45227.png,Rf8
data/8163.png,Na1
data/12818.png,Re5
data/30289.png,Kb1#
data2/68261.png,Ke8#
data/17414.png,Qf8+
data/47614.png,Qg5#
data2/63710.png,Nh4#
data/47465.png,Rh8+
data/7431.png,Kxb3
data2/55236.png,Bc8#
data/19187.png,Kg6
data2/76477.png,Qg1+
data/44737.png,Qxa3
data2/72237.png,Nxa7
data/43627.png,Kg3
data/42369.png,Bd4#
data2/59378.png,Rf8
data2/77716.png,Nf7#
data/23330.png,Nc4#
data2/51989.png,O-O
data2/53907.png,c2#
data2/53857.png,Bb3#
data2/64019.png,Kxa4
data2/81526.png,Nh5+
data2/53118.png,Rf7
test_data/images/1840.jpe,Bxd5
data2/98469.png,Bd8+
data/22432.png,Qxe7
data2/75166.png,Kxb6
data/13537.png,Qe2+
data2/54231.png,Bxb2
data2/88601.png,Qxe2
data/20092.png,Rd6+
data2/78126.png,c4
test_data/images/221.png,Nc5
data2/73023.png,Bg7
data/6961.png,Nxb1
data/44535.png,Qa5#
data2/99968.png,Ng5#
data2/83035.png,Qxa8
data2/67262.png,f2
data/12537.png,Qb7
data2/98946.png,Rh6+
data/2591.png,Qb5+
data2/77997.png,Bg5+
data2/74986.png,Bc3+
data2/63905.png,Qxe3
data/37349.png,Rxf5
data2/61737.png,Qa4#
data2/75131.png,Qb5#
data2/80592.png,Nc5+
data/18481.png,Kxd8
data/38351.png,Kg6#
data2/91686.png,Bg2#
data2/78135.png,xg4
data2/59103.png,Rxf2
data2/63691.png,Nb5
data/29502.png,Qh3
data/35505.png,Qd7#
data2/51970.png,Ng4#
data2/51293.png,Rg5
data2/50816.png,d4+
data/31479.png,Ka2#
data/34581.png,Ng1#
data/20858.png,Qg7+
data/36500.png,Ra5
data2/73956.png,Bb7#
data/38871.png,Kxe1
data2/88127.png,a3
data/43809.png,Qf8
data2/72276.png,O-O-O
data/6530.png,b6
data/48722.png,Bd2#
data/28647.png,Bb7
data2/94723.png,Rc6+
data2/91193.png,Qh6#
data2/76463.png,Bxd6
data2/95628.png,Bxg8
data2/56744.png,g3#
data/26915.png,Bb6#
data2/52878.png,Ng3+
data2/72503.png,Rg4+
data/36841.png,Qg7#
data/12146.png,Nc3#
test_data/images/1454.png,Qb6
data2/95978.png,Kxh4
data/42647.png,Rg7+
data2/98718.png,Qc1+
data2/63882.png,a5
data2/98291.png,Na7#
data2/70661.png,Qxf8
data2/56768.png,Nb2+
data2/58164.png,O-O-O
data/22887.png,Nh5
data/49858.png,Ba1
data2/97279.png,Bc3+
data/35296.png,Ba7#
data2/89595.png,Bxd7
data/7267.png,Nxc4
data2/80532.png,Qxh7
data/9501.png,Kf3#
data2/60326.png,Nc6#
data/2297.png,g4
data/21801.png,Bh1
data/13220.png,Ng4
data/47150.png,Rh7#
data/3379.png,Rd2#
data2/97483.png,Nxe7
data/29855.png,Kxd8
data2/78520.png,Qa5+
data/20322.png,Re5#
data2/70934.png,Ra3#
data/1320.png,Qe8+
data/18468.png,Qg3+
data2/79132.png,Qxd2
data2/69380.png,Kb6#
data/12701.png,Nh7
data/15405.png,Ng6
data/26720.png,Qh2#
data2/86180.png,Bf7
test_data/images/2288.jpe,Qd2
data2/83188.png,Rd4#
data2/61043.png,Nh1#
data/19391.png,Ne3+
data2/64304.png,Ra8#
data/36659.png,Be1
data/1295.png,Bh1+
data2/62373.png,Ra4#
data2/92418.png,Ke1#
data2/55942.png,Kxh2
data2/92315.png,Ne6
data2/63324.png,Rh4
data2/89256.png,Ng5+
data/4101.png,Qb5#
data2/56036.png,Bxh5
data2/91814.png,Rh6+
data2/81638.png,Ra1#
data2/97315.png,Ra4#
data2/79206.png,Rxe5
data2/72334.png,Bxc7
data/27354.png,Qf2
data/32351.png,Ke7#
data/25151.png,Bxa6
data2/52395.png,Nc5
data2/78048.png,xb1
data/3964.png,Rxh5
data2/81378.png,d7
data2/82907.png,Bb6+
data/44928.png,Re4+
data/14734.png,Rxf7
data/16627.png,Qc4
data2/63492.png,Qg3
data/16377.png,Bxc4
data/45713.png,Rg8+
data/38488.png,Bb4+
data2/97527.png,Nf6+
data/2556.png,e5
data2/95612.png,Kd4#
data2/60658.png,Qc8+
data/33743.png,Qc8#
data2/73651.png,Qf8+
data2/57700.png,Qe2+
data2/57636.png,Kxa5
data/4562.png,Kh2#
data/45073.png,Kh4#
data2/55064.png,Ng6+
data2/78072.png,Rg8#
data/1892.png,Bb3
data2/93132.png,Qc4+
data/47965.png,Rd6#
data2/89333.png,Qxc1
data/43576.png,d1#
data2/97973.png,Bg5+
data2/72438.png,Bg5+
data/44808.png,Bxd2
data2/97344.png,Bb6#
data2/52692.png,Qxa2
data/5716.png,Qxd1
data/49726.png,Qg4
data/20843.png,Qd4#
data2/86254.png,Kg3+
data2/54405.png,Qf4
data/45503.png,Kc7+
data/47359.png,Bxh4
data/44027.png,e4+
data2/75550.png,Qh2
data2/78252.png,Qb4#
data/4488.png,Qg5#
data2/60717.png,c2
data/18918.png,Bxg3
data/32360.png,Qe2
data/27003.png,g2#
data2/88676.png,Rf5#
data2/91703.png,g2
data2/92637.png,Qa6+
data/40947.png,Be3
data2/94633.png,g8#
data/28632.png,Kd3#
data2/66550.png,Nc7+
data/22258.png,Bc2#
data/17072.png,Bxf1
data2/68029.png,Ne7#
data/44316.png,Re6+
data/16394.png,Kb4+
data/1854.png,h1
data2/63076.png,Nf8+
data2/84265.png,Bh7+
data/7339.png,Qxh7
data/1230.png,Kg4+
data2/69911.png,b3+
data2/82577.png,f6
data/24329.png,Bc3
data/4391.png,a3+
data2/94598.png,Nf7+
data/49713.png,Bb7
data/34181.png,Bc1+
data/517.png,Bb5
data2/73270.png,d4
data/11506.png,Bd5#
data2/93976.png,Bxf1
data/28767.png,xg2
data/13955.png,h3
data/33875.png,Kd7+
data2/63147.png,Be6+
data2/72648.png,Bg2
data/28547.png,Na2
data/41405.png,Qxg7
data2/58902.png,Re8
data/40653.png,Nxh2
data2/91145.png,Rxe1
data2/54601.png,Kg8+
data/12311.png,Bxf7
data/30341.png,Qc8+
data2/97201.png,b7
data/8884.png,h5+
data2/93776.png,Ka3
data/31216.png,b8+
data2/72112.png,Qd8#
data/28122.png,Ne6+
data/30620.png,Rg8
data/18282.png,Qh3+
data/43105.png,Ra4
data/33999.png,Nxa5
data/26335.png,Nh7
data2/91897.png,Nxd3
data2/58481.png,Ke5#
data/31816.png,Ka4
data/15141.png,Bh6
data/14222.png,g4
data2/76351.png,Re3#
data/892.png,Kxg6
data/10072.png,Nxd7
data2/93554.png,Bb5#
data/24719.png,Kc6+
data/30117.png,Qd4+
data2/67647.png,Nb2#
data/16738.png,d5+
data2/97723.png,Qh8
data/1657.png,Nb5+
data/17848.png,Nf5#
data2/99330.png,Qa6+
data2/87383.png,Bb8
data/17840.png,b6
data2/85934.png,Ng1
data/42648.png,Bd4#
data/26102.png,Ba7#
data/11134.png,Kf5+
data2/90242.png,Rc1
data2/56608.png,Qh3+
data2/82362.png,Bh5+
data2/63222.png,Qh6#
data2/50335.png,g4
data2/66514.png,Kc1
data2/68271.png,Nb5+
data2/96684.png,Qe4#
data2/92266.png,a7
data2/70629.png,Rf2
data/21823.png,Ng5
data/23719.png,Rh1#
data2/68274.png,b2+
data/34612.png,Bg1
data/46547.png,Qh5
data/47886.png,Ke6+
data2/86066.png,b7+
data2/78104.png,a3+
data/27952.png,Rg3#
data2/69105.png,c5#
data2/71789.png,Nb1#
data/16800.png,Re4#
data2/89699.png,Qa7
data2/77773.png,Bxg8
data/11616.png,Na2
data/22451.png,Qf1
data/47030.png,Rc8+
data2/55599.png,Qg5+
data2/63966.png,Rh6#
data2/79377.png,Ra5
data/49884.png,Re3+
data/6555.png,Kxd1
data2/72274.png,Bxa8
data/8678.png,Bxh7
data2/57002.png,a2
data/6149.png,Ng2+
data/48628.png,Kd3#
data/16984.png,Kc1+
data/8142.png,Rxb6
data/47261.png,Kxd7
data2/74343.png,Bd4+
data/349.png,Nb8+
data2/52162.png,Ke4#
data2/58538.png,Qg8#
data2/87103.png,Kxh4
data/6159.png,Nh8#
data2/66594.png,Bd7#
data/48685.png,Bb4#
data/9485.png,Kc6#
data2/73618.png,Qc6#
data2/81126.png,Qd8
data/11791.png,a8#
data2/96278.png,Ke1+
data2/72521.png,Bc5#
data2/50568.png,Rb3+
data/15996.png,xg2
data/35546.png,Be7#
data2/86457.png,Ke3+
data2/54857.png,Qe3
data2/61746.png,e1
data2/71130.png,O-O-O
data/11014.png,Bc7#
data/46281.png,Nxd6
data/33257.png,a3
data/22899.png,g8
data2/79516.png,Rd3#
data2/85224.png,a3
data2/50232.png,Bc2+
data/29146.png,Ke8#
data/45200.png,Kd3#
data2/82686.png,Ra6+
data2/99842.png,Na8+
data2/56243.png,xb5
data2/55788.png,Kxc4
data/42045.png,Ra2
data2/88016.png,Qc3
data2/79115.png,Ne5+
data2/74911.png,Bd1
data2/93002.png,Nxc3
data2/53381.png,Nd8+
data2/66702.png,Qe1#
data/26578.png,Qg4
data/46135.png,Be3+
data/39509.png,a7
data/45091.png,Nc7+
data2/58702.png,Kg1+
data2/53455.png,Qxg3
data/26922.png,Bb6
data/30867.png,Bc4#
data/38083.png,Rxd4
data2/62481.png,Bb1
data2/94930.png,Qe5
data/29207.png,Kc4
data2/83244.png,e5
data/20064.png,Kf3+
data2/81739.png,Kb2+
data2/56708.png,Rd4+
data/41336.png,Bxh7
data2/81075.png,Ra2#
data/4818.png,Qb7+
data/17647.png,Bxe1
data/37424.png,Ne1#
data/48664.png,b6#
data/38969.png,Rxe8
data2/93941.png,Ra3
data2/72991.png,Rxf2
data/2238.png,Rf8#
data/20623.png,Nh6#
data2/65984.png,Ba7+
data/7181.png,Rd6#
data2/76287.png,Rb8#
data/23327.png,Rg7
data2/65646.png,e3#
data2/89458.png,Be2#
data2/91539.png,Kh7+
data/24478.png,Qxf3
data2/56621.png,c8
data/21025.png,Ne8+
data2/71265.png,Ba4
data2/61108.png,Bg5
data/38650.png,Nb1
data/28927.png,Nc1
data2/96144.png,Bh1#
data/15123.png,Qd3#
test_data/images/1415.jpe,d5
data/22243.png,Nxa8
data/19502.png,Kf5
data2/75973.png,Rxg7
data2/62117.png,Nxd5
data2/60802.png,Qxf3
data2/87485.png,Bg7
test_data/images/2285.jpe,Rb7
test_data/images/1580.jpe,b5
data/46127.png,Rf1#
data2/70579.png,Bxb6
data/2921.png,Qa1
data2/55424.png,Nf5+
data/12503.png,Nb3
data2/87723.png,Ka5#
data/34043.png,Rh2+
data/6340.png,Qd8#
data2/88459.png,h3+
data2/77381.png,Qb4+
data2/67664.png,g4#
data/486.png,d5#
data/22703.png,b6
data2/74273.png,Bh5
data2/86515.png,Bg8#
data2/88513.png,Qe6#
data/23801.png,b1
data/20610.png,f7#
data/33383.png,e2+
data/41252.png,a7+
data/30820.png,Qxc6
data/6568.png,Nd4
data2/87684.png,Ne8#
data2/51182.png,Ra5+
data2/62348.png,Qxe3
data2/94670.png,Qd1#
data/12898.png,h4#
data2/87999.png,xb2
data2/65051.png,Bf6#
data2/56692.png,Rb2+
data/7749.png,Qxh6
data/14211.png,Bxb1
data2/80997.png,Kf8
data2/76049.png,xb5
data2/89757.png,Bxb4
data2/96513.png,Qe2
data/17581.png,Ng7+
data/41959.png,h4+
data2/54389.png,a7+
data/608.png,Kb8+
data2/60470.png,Qc5+
data2/56906.png,Qg8+
data/41814.png,Bf5
data/16084.png,Rg1#
data/21310.png,Kd2
data/36786.png,Kxe4
data2/91007.png,Bb6+
data2/98995.png,Qh8
data/35911.png,Nc8#
data/34940.png,Bc2+
test_data/images/1338.png,N1h2
data/40978.png,Bc1#
data2/98895.png,xg1
data2/57247.png,e4+
data/2491.png,f4#
data2/66560.png,Qh7#
data2/87866.png,Bxg4
data/9816.png,Nf7#
data/16376.png,Rxc7
data/42504.png,Rd7
data2/71052.png,Qxd8
data/16832.png,Nh3#
data/6767.png,f2#
data2/99317.png,Nh6+
data/33309.png,Qe6#
data2/91973.png,Be4#
data2/93150.png,Ke6
data2/76026.png,Qxc5
data2/54636.png,Bf5#
data/12604.png,Qe3+
data2/68480.png,Kc7#
data/24190.png,b8#
data/21932.png,xd7
data/211.png,Nxd2
data2/88910.png,Rh1+
data/18814.png,Bh2+
data/4279.png,Nxe5
data2/82935.png,Bf1
data2/76329.png,Re5+
data/35659.png,Bh2+
data/36729.png,Ka3
data/3110.png,f7+
data/35515.png,Kf1#
data2/97894.png,Ra6#
data2/91810.png,Rxb3
data/31620.png,Na1
data2/67625.png,Bg4
data2/85910.png,Qc2+
data2/51354.png,Na4
data/19911.png,Kh4
data/46863.png,Kb8+
data2/92496.png,a8#
data2/54808.png,Rb4
data/15076.png,Rxg8
data/721.png,Qxh4
data/5544.png,Nf6+
data/25739.png,Qg2#
data/20890.png,Qxa2
data2/82233.png,Rb2+
data2/55410.png,Be2+
data2/53311.png,Ke4
data2/58146.png,d4#
data2/65698.png,Na4#
data2/94259.png,Rg5#
data/14969.png,xb1
data/2610.png,Rb4#
data2/98374.png,Re7+
data/9596.png,Nf7+
data/8890.png,b1#
data/33593.png,Bxd5
data2/93886.png,Rf1#
data/1803.png,h1
data/1820.png,Qxd8
data/19833.png,Kb2
data/14060.png,Be4
data2/69164.png,f7
data2/69471.png,Qc1#
data2/57549.png,Rf1
data/40600.png,Kh6+
data/5671.png,Qb7
data2/86787.png,Kg5+
data2/80775.png,Qxc8
test_data/images/149.png,Nf1
data2/82272.png,Ra1
data/10367.png,Bf2
data2/61515.png,Nb8#
data2/80991.png,Bxf7
data2/62187.png,Nc3+
data/43226.png,Bxg5
data/11326.png,c1
data/7564.png,Ka6+
data/49263.png,Na4+
data2/55094.png,xe6
data2/71593.png,Qf8
data2/52866.png,Be8#
data/47492.png,Kh7
data2/60942.png,Ka3
data/36895.png,Nd8#
data2/59505.png,c1
data2/60174.png,Ne4
data2/59923.png,Ka6+
data2/69558.png,Bf2
data/46938.png,Qd5+
data/37942.png,Kh8
data2/61014.png,Qc3+
data/27531.png,f1#
data2/82714.png,Kh3#
data/45510.png,Rf5+
data/27509.png,Nc2+
data/26705.png,Bg7#
data/17412.png,Qg1+
data/30231.png,f4+
data2/61088.png,Rxc3
data2/93172.png,b2+
data2/91915.png,Nf3
data2/82772.png,Rxh5
data/35896.png,Qxh4
data2/65315.png,Bg3
data/20526.png,Qf3#
data/25213.png,Nxe5
data2/92067.png,Kxe6
data2/82695.png,Nxe4
data/18588.png,Kb1+
data/42318.png,Bxa6
data/1683.png,Rb5+
data2/95792.png,Nf6+
data2/76703.png,Bxg4
data2/97497.png,Ba6#
data/35297.png,Nb7+
data2/68474.png,xe8
data2/74514.png,Bg1#
data/18594.png,Bf8#
data2/87833.png,Nc4#
data2/65097.png,Rh2+
data/19349.png,Nf7+
data/7062.png,Kh4#
data/40145.png,Rh4
data/6146.png,Nxe5
data2/66390.png,e4+
data/36426.png,Kxf7
data2/82748.png,Ka2#
data2/80089.png,g6#
data2/68288.png,Bc3#
data/39040.png,Rxg5
data2/56750.png,h4+
data2/54030.png,Bc3#
data2/91381.png,e8#
data2/51851.png,Nh6+
data2/99648.png,Nxa2
data2/69208.png,Nf2+
data2/75223.png,e2+
data/37086.png,Kxa5
data2/72957.png,Bg4#
data/7774.png,Qh5#
data2/71539.png,Kf7+
data/1674.png,Bxg8
data/2780.png,Bxg1
data2/60514.png,Bxg3
data/49024.png,Nb3+
data2/58615.png,Rd8+
data/423.png,Kxd5
data2/67474.png,Rc3
data2/84536.png,Rf4#
data2/81332.png,f1
data2/64225.png,Rxg4
data/11365.png,Qe6
data/41999.png,O-O
data2/71152.png,Ka1+
data/22784.png,Kg4#
data2/87615.png,Kg8+
data2/88897.png,Qc5#
data/44463.png,Kf8
data/15017.png,Bxc6
data2/86104.png,Bc6+
data2/99996.png,Qxd1
data/9508.png,Be6#
data2/72349.png,Nd4+
data2/92568.png,Bxb4
data/24513.png,Nf5#
data/34828.png,Ne8#
data/7956.png,Nxa7
data2/87025.png,Ke8+
data/48998.png,Nxc6
data/9496.png,Qh7+
data2/77069.png,Nh1+
data/46931.png,Rf5
data2/61177.png,O-O-O
data2/94592.png,Qc3
data2/65663.png,Ne8
data/46100.png,Kg7+
data/37875.png,Qf3#
data/22562.png,Ra7
data2/78024.png,Ne3+
data2/57140.png,Rc8
data2/96133.png,Nb6+
data/5474.png,Bxg7
data/41975.png,Qb1
data/18878.png,Rh3+
data/14480.png,Re4+
data/32012.png,Nd7
data2/65354.png,Rd8
data2/80793.png,Rxe1
data/35895.png,Nh2#
data/34161.png,Bf3#
data/21753.png,Kh5+
data/34013.png,Rc8#
data/44266.png,Kf5#
data/12913.png,Qxa6
data/22495.png,e1
data/29171.png,Bg2#
data2/72768.png,Nd4#
data2/67759.png,Bd4
data/43055.png,Kf6
data/2134.png,g5#
data2/50597.png,Ke2
data/16509.png,Rh6#
data2/77550.png,Na8#
data/11742.png,Bc4
data2/88377.png,Kb1#
data/28937.png,Rg8+
data2/82862.png,xh1
data/44675.png,Bc3+
data2/88412.png,Rxa4
data2/63818.png,c1#
data/6731.png,Kxf6
data/28140.png,Bc6
data2/83825.png,Qxe7
data2/60228.png,Kb6+
data2/70971.png,Ka2+
data2/59831.png,Ka2+
data/2513.png,Kc5
data/3785.png,Bg2#
data/18997.png,Re7#
data/25272.png,Kf8+
data/12702.png,Be8
data2/65013.png,xd6
data2/87535.png,Bd7#
data2/51701.png,Kxh1
data2/89351.png,Qf4+
data/929.png,Bxh2
data2/76721.png,Bc3
data/14010.png,Rf2#
data/19329.png,Ba8+
data2/94332.png,xg7
data2/88356.png,Bc6+
data2/62404.png,Qg2+
data2/65195.png,Na2+
data2/79806.png,Nf3
data/38564.png,Kxg4
data/42396.png,g5#
data2/68191.png,Ba1
data2/83901.png,Qa5#
data/24558.png,Ba1
data/34584.png,Bxc5
data2/77074.png,Qd6+
data2/89012.png,Ba7#
data2/89711.png,Rxg4
data/6091.png,Qf5
data/28780.png,Kg2
data/42715.png,Rd1+
data2/85986.png,h8#
data2/68491.png,Bxg3
data/29228.png,Ng2
data2/90677.png,Qxg7
data/15166.png,Qf8+
data2/60229.png,b5+
data2/59400.png,c3
data2/68472.png,e4#
data2/50694.png,Ke5
data/12703.png,Bb4+
data/33908.png,Rxe4
data/21485.png,Bh7#
data2/60146.png,Qxd4
data/49215.png,Rc4#
data2/74345.png,xd6
data/12395.png,Bxd6
data2/67190.png,Ba1#
data2/78371.png,Nh5+
data2/54133.png,Kb4+
data2/80219.png,Bh4#
data2/52826.png,Bg1#
data2/63664.png,Kd2+
data2/69935.png,Nd8+
data2/93586.png,Rb6#
data2/87017.png,Qb3
data/3233.png,Bxe8
data/17121.png,Nh2
data/10479.png,Qc6#
data/14071.png,Rxe7
data/27273.png,d3#
data2/70367.png,Bxh1
data/46279.png,Ka8+
data/47541.png,Rd5
data/46394.png,Qxe6
data/32057.png,h4
data/48694.png,Bg5
data2/84328.png,Qxh6
data2/81546.png,Nb6
data2/50029.png,Qg3+
data/48126.png,d6#
data2/68537.png,Ne1#
data2/88963.png,Bh1#
data2/91222.png,Kb1+
data/39686.png,Nf4
data/26440.png,c8+
data2/95755.png,Qg6#
data2/54875.png,Bh5
data2/94387.png,Qe7#
data2/88773.png,Qxc5
data/27118.png,Nc2#
data/49487.png,Bb4
data/19636.png,Qxf5
data2/65929.png,Ra5+
data2/78782.png,h6#
data/48615.png,Bd2#
data2/54597.png,Nb7#
data/1959.png,Ke3#
data2/81382.png,Rxa4
data/2083.png,Ke7#
data/92.png,Kf1
data/23076.png,Qxe5
data2/97699.png,Qf8#
data/43314.png,Qxa4
data/28280.png,Nf8#
data2/98123.png,d3+
data2/58583.png,Na1
data2/59768.png,Qxa8
data/31062.png,Qh3+
data/36074.png,Qa6#
data2/86207.png,Bxd4
data/2917.png,Qh7+
data/15687.png,Qb7
data/48703.png,Ra1+
data2/82411.png,Rxf6
data2/99369.png,Rxe2
data/22100.png,Qd8
data2/98319.png,e1+
data2/93999.png,c4+
data2/57599.png,Ba7
data2/60268.png,Nxe7
data2/54205.png,Kf6
data2/94165.png,h2+
data/15891.png,h8
data/41848.png,Bxb4
data2/63722.png,Ng8+
data/48644.png,Nh4#
data/14625.png,Qb3
data/24137.png,Ka2#
data/33827.png,Qe4
data2/70940.png,Bg7+
data2/63676.png,Bh2#
data2/56808.png,Rg7
data2/51738.png,Rd6
data2/89818.png,O-O
data/14145.png,Qxh2
data/41757.png,Qf6+
data/1576.png,Nxa7
data2/65931.png,Qg7#
data/1407.png,Rf8#
data2/50760.png,Rg4+
data/33358.png,g2#
data/28499.png,Rd7
data/35996.png,Qd4+
data2/69035.png,xg1
data2/86428.png,b7+
data2/80023.png,Kb8#
data2/94241.png,Ra8
data2/91728.png,xh3
data/41352.png,Qxg2
data2/80505.png,Rg2
data/14094.png,Na4+
data2/65737.png,c7+
data2/90672.png,Bc5
data/4120.png,Kxf5
data2/73824.png,Rb2
data/47376.png,Ba8+
data/29533.png,Be3#
data/25598.png,e7+
data/36675.png,Re3
data/44804.png,xb6
