0,1
data2/61405.png,Qc3
data/42030.png,Bh1
data/47926.png,Qd1
data2/82468.png,a8#
data/46840.png,Na2#
data/4886.png,Qxe1
data2/84044.png,xd5
data2/86319.png,O-O-O
data2/82162.png,Qe2
data2/87751.png,d4+
data2/60796.png,Bg2#
data2/52953.png,Qe6
data/18184.png,Kxd3
data/19052.png,Nxc2
data2/90005.png,Nd2
data2/86311.png,Qc6+
data/45666.png,Rg8#
data/9959.png,Bg5+
data2/78873.png,Ka6
data/9474.png,Kg5#
data/514.png,Rh8#
data/42854.png,O-O-O
data/22126.png,Nb8#
data2/92773.png,Nxd4
data/35225.png,xg1
data2/96376.png,a1
data/30479.png,Ke5#
data2/92272.png,h4#
data2/91136.png,Kg8+
data2/69097.png,Ne2
data/13521.png,Rc2
data/5993.png,h6
data/21627.png,xe3
data/38099.png,Qc4
data/7500.png,Bc2#
data2/71885.png,c8+
data2/86009.png,Nc6+
data/26148.png,Qg2#
data/39690.png,Kd3
data2/79489.png,O-O
data/41443.png,Bxb7
data/5594.png,Nc5
data/12143.png,Qa8
data/26288.png,Rg8#
data2/60340.png,Ne3
data2/85409.png,Bxb6
data2/58522.png,Qh3
data/27982.png,Qa7#
data/34756.png,Nh4+
data2/66488.png,Kxf6
data2/94331.png,Kc2#
data/16454.png,Bh7+
data2/68453.png,a2#
data/9825.png,Kxa8
data/22423.png,Qxf2
data/35646.png,xb7
data2/84481.png,Nh4#
data2/61667.png,c4+
data2/98694.png,g7#
data2/83023.png,Qg1+
data2/82466.png,h6#
data2/50268.png,Kxd7
data/20916.png,Kxc8
data/21014.png,Ng5
data/47960.png,Kh6
data/34077.png,Kh1#
data2/54880.png,c6+
data2/94537.png,Ka3+
data/32587.png,Nxh2
data2/66094.png,Bb3+
data/39593.png,Ng6#
data2/79917.png,Kh8+
data/13576.png,Nb1
data/22257.png,Rb3#
data/3419.png,Qc8#
data/7144.png,Nd7#
data2/92532.png,Kb2+
data2/79915.png,Kxa6
data2/74372.png,Rf5+
data2/72817.png,f6+
data/7926.png,Kb4+
data2/75027.png,Qf2#
data/12215.png,Kxa8
data/11483.png,Qb5#
data/11725.png,Kb6#
data/11780.png,Qe6+
data2/66803.png,Nxc1
data/1735.png,Na8#
data2/58242.png,Nb2#
data/3967.png,Qxg1
data2/74999.png,Nc3#
data/49340.png,d5#
data/43281.png,Qxh2
data/5886.png,Be1+
data2/53123.png,Nb5+
data2/78247.png,Kb2+
data2/97249.png,Qh6+
data/46336.png,Ba4+
data2/53157.png,Bg6+
data/39309.png,Kc6#
data/14088.png,Na8
data/44010.png,Bg5
data/40277.png,Bf5#
data2/92893.png,Kf5+
data2/89302.png,Kb1
data/37372.png,Kxd4
data/32714.png,Bxd3
data/1774.png,Nd4+
data/30461.png,Nb1#
data2/57472.png,Bxf5
data2/50022.png,Bb6
data/32901.png,Rf4#
data/42304.png,Nd4+
data/38715.png,xf3
data/47528.png,Bh5
data/10399.png,Kb7#
data2/99036.png,Rxf6
data2/85281.png,Rc1
data2/51904.png,Nc4+
data2/90234.png,Qc5
data2/57818.png,Nf7+
data/10070.png,Rxa6
data2/69522.png,Kd4+
data2/51796.png,Re2
data2/87521.png,xe7
data/13737.png,Nxg7
data2/82463.png,e6
data2/96315.png,Ne5#
data/16971.png,Kc1+
data2/80083.png,Nxh2
data/49245.png,Rxg1
data/20422.png,Be4#
data2/72314.png,e5#
data2/57932.png,Rd8+
data2/72268.png,Qg1
data/38304.png,Bg7+
data2/77314.png,Bxc1
data2/80238.png,Bxa8
data/12115.png,Rc6+
data/20134.png,Kxe7
data/41855.png,Qd1#
data2/65348.png,g1#
data/7549.png,Qg5+
data/27156.png,Ba2+
data2/67852.png,Nxg1
data2/80035.png,Qc6#
data2/77895.png,Nb7#
data2/91163.png,Na5+
data2/78875.png,Bb7+
data2/92488.png,Ne4+
data2/50004.png,Rd2+
data2/52436.png,h8
data2/72909.png,Nc4+
data2/77124.png,Qc5
data/40125.png,Nd2#
data/11311.png,Kf2
data/21989.png,Ba4#
data/12715.png,Qxb8
data2/83760.png,Ra2
data2/54639.png,Kh4#
data/30.png,Rg1
data/37528.png,Rd4+
data/23512.png,Rd7+
data/20123.png,Nf8#
data/6253.png,Qxe8
data2/51801.png,Qb8#
data2/64808.png,Bf8
data2/93410.png,Nxc6
data2/59410.png,Nxe1
data2/82954.png,Ra1#
data2/67845.png,Ke8
data/13584.png,Rc7+
data/2775.png,Bg6
data2/80854.png,Nxg3
data2/56225.png,Qe7#
data/560.png,Ba5
data2/93908.png,Rxh4
data/11934.png,Kc8
data/34630.png,Rxc4
data/2791.png,Ba2
data/10123.png,Nc3+
data/32328.png,Bxc1
data2/93504.png,Bh4
data/24789.png,Qe8#
data2/94185.png,Ba2
data2/94659.png,Rxb3
data2/98988.png,Kb6#
data2/62734.png,xa2
data/29246.png,e5#
data2/92980.png,Qxd7
data/44953.png,Rc4#
data2/79873.png,e5#
data2/83469.png,b7+
data2/92786.png,Kg4#
data/25062.png,a6
data/2176.png,Qf8
data2/90440.png,Kxb2
data2/78813.png,Rxa2
data2/99390.png,Qd6+
data/7940.png,Nb8#
data/18551.png,Bxf3
data/35949.png,Ne3
data2/67950.png,Kd8
data2/87174.png,Ka3+
data2/69779.png,Kf2#
data2/64945.png,Qe1
data/38320.png,Rxb3
data2/71845.png,Qb5
data/17587.png,Kd5+
data/1925.png,xb8
data/23721.png,Bxb3
data2/87040.png,Kd1+
data/12608.png,Kf1+
data2/92506.png,Nxa3
data/30802.png,Nh3
data/32270.png,Ne6+
data/17617.png,Nxb1
data2/90572.png,g1#
data/4447.png,Qa5+
data2/96009.png,a1+
data2/98438.png,Ne2
data/35987.png,h4+
data/18415.png,Rh8#
data2/86275.png,Nd7+
data2/76057.png,Bf3
data/14016.png,b7
data/3142.png,Qb2#
data2/68352.png,Rxd5
data2/66746.png,Rc2#
data2/97224.png,Ka7+
data/6539.png,Bxf7
data/13082.png,Nxd2
data2/64726.png,O-O
data/4321.png,Qxa4
data2/93685.png,O-O-O
data2/89618.png,Nc7
data2/71254.png,Re8#
data/8887.png,Na6
data/34050.png,Kxa5
data/21904.png,Kxb5
data/22611.png,Nh4+
data2/81684.png,Kb8#
data2/80526.png,Ka6+
data2/97307.png,Kxd2
data2/54713.png,Qa2#
data2/59742.png,xd2
data2/95412.png,Ra8
data2/93014.png,Bxd7
data/5581.png,Qh6+
data/44219.png,Kc2
data/39999.png,Bxc2
data/15438.png,b2
data2/63469.png,Kb8
data2/96010.png,Kb3
data2/81995.png,Rd8+
data/19808.png,Kxe2
data2/98751.png,Kd3+
data2/83415.png,Rxd5
data2/56043.png,Qf1#
data/8179.png,Nd6#
data/47362.png,Rb6+
data2/69587.png,b5+
data2/76062.png,Bg2
data2/74938.png,Ke5
data/22436.png,Rd2+
test_data/images/442.jpe,axb5
data2/62603.png,e7+
data/35082.png,d3
data/6455.png,Nc1
data2/96841.png,Ra5#
data/25341.png,Bxb7
data/18909.png,Kh3+
data2/79480.png,Kg3#
data/11820.png,xh1
data2/54762.png,xf8
data/46964.png,Nh7
data2/83573.png,xh8
data2/59216.png,Rg2
data2/69414.png,Ba7#
data/26390.png,Nh4
data/13739.png,Ne3+
data/8464.png,Qb3#
data/18236.png,Rxf6
data2/64682.png,Kb4#
data2/88632.png,Rb5
data2/82900.png,Bf1
data/35306.png,Qf8+
data/11681.png,Ba4#
data2/88733.png,Kxd7
data2/90634.png,g7
data/24620.png,c3
data/33842.png,Kh4#
data2/65088.png,Rc4
data/8689.png,Kh2#
data/25319.png,Nb8
data/37081.png,Bxe7
data/10280.png,Kxa1
data2/98190.png,Qa3
data/9054.png,h6#
data2/60887.png,Qh2#
data2/86189.png,Ra1+
data/41425.png,Qh2+
data2/72319.png,Kh3#
data/6532.png,Ra7#
data2/60534.png,Ra6#
data/48993.png,Kxg7
data/35283.png,c2
data2/94519.png,Kb5#
data/20647.png,Re1+
data2/98621.png,Be1#
data/10641.png,d3#
data/16352.png,Kg5#
data/7901.png,Kc1#
data2/85546.png,b3#
data/47878.png,Bxe6
data/21012.png,Nxh6
data/2062.png,Rb7#
data/12426.png,Rh6
data/14134.png,Kc3
data/30110.png,Qc2+
data/7261.png,Bh4+
data/17133.png,Nxg1
data2/96572.png,Bf7+
data2/54024.png,Kh7#
data2/77592.png,f7#
data/23809.png,Ne3
data/40922.png,f3+
data2/59340.png,Ng7#
data/24867.png,Kc7+
data2/63389.png,Qxc5
data2/60607.png,Qxh1
data2/55934.png,Re4
data2/86018.png,Rxh5
data2/74129.png,Rb3#
data2/85538.png,Nb6
data/36099.png,Rxb8
data2/56222.png,g5
data2/57130.png,Be1#
data/33266.png,Bd2+
data2/75267.png,Ne2+
data/21177.png,Kxg6
data2/72509.png,Rf6+
data/22106.png,Kh4#
data/6670.png,Kg3+
data/29412.png,Be4
data2/71968.png,Na1#
data/20800.png,Bh8+
data/9360.png,Rxg5
data2/95093.png,Nc8
data/26565.png,Kb2#
data2/53010.png,b3
data/15717.png,Kxa3
data2/65865.png,Qxf7
data2/64505.png,Rh8+
data2/75492.png,Qd4#
data/31348.png,Qa8+
data2/82533.png,Bd1
data/9632.png,Rd3
data2/80384.png,Rf3#
data2/53087.png,Ba8#
data2/94448.png,Ba2#
data2/88320.png,Qa7#
data2/52784.png,Rb5#
data2/75377.png,Kxe2
data2/67287.png,Nxa6
data2/78651.png,Kxf6
data2/56441.png,Qe7#
data2/55230.png,Bxh6
data/28566.png,Rg7+
data/2077.png,Nc7
data/24809.png,f5#
data/40046.png,Ke6#
data/36179.png,Bd8
data2/68380.png,Rxb7
data2/61094.png,xe3
data/45442.png,Rb1
data2/90588.png,Be8+
data2/96623.png,Kh2#
data/44044.png,Ba3#
data2/54903.png,Nb6+
data2/86942.png,Re3
data/11849.png,Nf5+
data/13597.png,Bg2+
data/47861.png,Rh8#
data/15601.png,Ng3
data/15282.png,Ne6+
data/32896.png,Rb2#
data2/95041.png,Qc8+
data/22229.png,Ka6+
data2/50683.png,Bb2
data/18867.png,Kd6#
data2/87862.png,Kc5+
data2/89056.png,Kc5#
data2/50269.png,Nb7#
data/22978.png,Nxh3
data/10674.png,Rxg8
data2/99853.png,Qc5+
data2/75380.png,Ne7#
data2/88593.png,Ka4
data/39390.png,e3
data/44450.png,Qh3#
data/31822.png,Kc7#
data2/86663.png,Qa6+
data2/68831.png,Kxh7
data2/65763.png,Kxc8
data/41557.png,Bg2
test_data/images/1287.png,b5
data2/58612.png,c2
data/44669.png,Be1#
data2/86237.png,Rh8#
data2/61614.png,Ne2#
data2/67869.png,Qe3
data2/52042.png,Rxg5
data2/75296.png,Qa7
data2/88218.png,Re3
data2/84325.png,f7
data/6552.png,Kh4#
data2/88082.png,a8#
data/40537.png,Kg7+
data/12232.png,Bc7#
test_data/images/1446.png,Nf6
data2/93316.png,Kxa5
data2/59719.png,Na4+
data2/67368.png,f2
data2/57809.png,c2#
data/9134.png,Qxd5
data/17479.png,Bxf6
data/45189.png,Kxb4
data2/91563.png,xd2
data2/71432.png,h6#
data/41547.png,Qxb8
data2/60476.png,Kc2+
data/32450.png,Kb3+
data/5371.png,Kxh6
data/42453.png,Bc1+
data/17251.png,Qxd8
data2/71513.png,c4#
data/28608.png,Bg5+
data2/73248.png,Bc1
data/5245.png,Kd7+
data/25276.png,Kg8#
data2/70873.png,xc8
data/42943.png,Qb8
data2/50421.png,Ne2+
data2/81975.png,Ng1
data2/72439.png,Rf8+
data/46191.png,Kh2#
data/39851.png,Ka4#
data2/55544.png,Qg1
data/6093.png,Qd2#
data/26850.png,Bh7#
data/34504.png,Ke5#
data2/95102.png,Ka1
data/5978.png,Ba6#
data2/88797.png,Nxc6
data2/91884.png,Kh3#
data/27991.png,Bd6+
data2/68371.png,Kg8+
data2/87884.png,xe3
data/26053.png,Qd3
data2/74979.png,Be2
data/16044.png,Rc8+
data2/64838.png,Na6
data2/55826.png,Rxb1
data2/80076.png,Rd7#
data/24975.png,b1
data2/83924.png,b8#
data/5632.png,Rc8+
data2/77435.png,Nxf4
data/42599.png,Qg8
data2/51443.png,Ka3#
data/25555.png,Kd1
data2/54018.png,Nxa4
data/1927.png,c2#
data2/54045.png,Nc5
data2/51461.png,Kxg2
data2/72528.png,xf5
data2/99207.png,Nh4
data/43198.png,Nxd2
data2/78746.png,Ba4#
data2/85408.png,Rf5
data2/75578.png,Kxe1
data/14736.png,Kh2+
data2/70748.png,Rg3
data/38946.png,Kg4#
data/26213.png,Qa4+
data/11467.png,Be7
data2/71097.png,Rc1#
data/46783.png,Rxf1
data/3540.png,Qh3+
data/6240.png,Kxa1
data/23458.png,Nxf6
data/25305.png,Nh5
data2/52578.png,a4
data2/50338.png,Bb3
data2/69643.png,Bxf3
data/41053.png,Rg8#
data/11893.png,Rb7+
data2/59502.png,Qxa3
data2/58768.png,Bg8
data2/51811.png,Qe7+
data2/71014.png,Rd5
data2/51310.png,O-O
data/2130.png,Ng8+
data2/80286.png,Re8#
data2/51172.png,Rxa8
data/35094.png,Rb3
data/22941.png,Re5
data2/80223.png,Nxb6
data2/60881.png,Nxb7
data2/78367.png,Rc1+
data2/84968.png,Re1#
data2/74755.png,Qxc2
data2/60524.png,Qxe6
data/11784.png,Qe5+
test_data/images/1667.jpe,d5
data2/78541.png,c5+
data2/67549.png,Rh8+
data2/87652.png,Bb1#
data/20423.png,Kg3#
data2/60978.png,Bc5
data2/93491.png,Nxh8
data2/99889.png,Rxb2
data/49974.png,Rf3
data/5463.png,Kxf2
data/13799.png,Rc5
data/8742.png,g5+
data2/73432.png,Bh6+
data/49897.png,Nh7+
data/43850.png,Kc6#
data2/53815.png,Qc5
data/36365.png,Re1+
data2/99696.png,c3#
data2/91581.png,xa8
data2/60844.png,Kc5#
data2/92082.png,Qxd2
data/13335.png,Bh4#
data2/73999.png,Kxd2
data2/56096.png,Ke7
data2/80376.png,Kxf3
data2/79630.png,Nxf7
test_data/images/2048.jpe,Bd7
data/31253.png,Bf7+
data2/74321.png,Kd1+
data/21913.png,Nxa7
data2/84368.png,Qg4#
data2/63356.png,Kxh7
data/33640.png,Ne1
data2/82153.png,Qxe4
data2/72714.png,Kf2+
data/36953.png,Rd8+
data/39183.png,Nb6+
data/8719.png,Kxb5
data/32588.png,Rb7#
data2/95974.png,b8#
data2/60396.png,Rb2
data/34825.png,Qg3
data/35058.png,Nxc6
data/32306.png,b6#
data2/72281.png,Rxe1
data/7613.png,Ke3
data2/99858.png,b7
data/14239.png,Qh7+
test_data/images/1863.jpe,Rec8
data/12298.png,Ka2
data2/51113.png,Qg6+
data2/71583.png,O-O
data2/69557.png,Bxf6
data/23393.png,Qe8#
data/35342.png,f5
data/26117.png,Qe1
data/34285.png,c5#
data/23582.png,c4#
data/11805.png,Kc5#
data/26056.png,Ba4#
data/24532.png,Ba1
data/47269.png,Nh7
data2/67577.png,Qxg4
data/43590.png,Nc2+
data/37493.png,Rc3#
data2/87370.png,xe2
data2/86182.png,Nb7+
data/29251.png,Qd1#
data/16266.png,Qe6
data2/73348.png,a2+
data2/83876.png,Kf1#
data2/77611.png,Kg6+
data/15126.png,Bxf8
data/32678.png,Qb2
data2/91776.png,a4#
data/1719.png,Bxe4
data2/96920.png,Be4+
data2/69904.png,Bxb1
data/1311.png,Qa2+
data2/99847.png,Ne7#
data/35582.png,Kxd8
data2/75146.png,d1
data2/75280.png,g8#
data/46203.png,Qg5#
data/38264.png,Rd1
data/19006.png,e6+
data/26076.png,Kxc6
data2/52745.png,Nxd3
data/30488.png,Rxa5
data2/75499.png,Bd8+
data/25894.png,Qd4#
data/1794.png,d4+
data2/92871.png,Ka3+
data2/85482.png,Rxf1
data/18967.png,Rf1#
data/41157.png,xa4
data2/79205.png,Bc5+
data2/89149.png,Rc8
data2/89926.png,xa8
data/23722.png,Bf8
data/18901.png,Rg4+
data/39359.png,c5#
data2/74515.png,Nb1#
data/20730.png,Kd6#
data/30811.png,Qd3
data/26249.png,Qh3+
data/44762.png,Bh7#
data/19555.png,Bf3
data2/71086.png,Nxa7
data2/58746.png,Be6+
data/38535.png,Na6#
data2/81523.png,Qxa1
data2/75021.png,Qf2+
data/6264.png,Nc6
data/46854.png,Ng5+
data/44653.png,Qb3#
data/31031.png,Ba8#
data2/95368.png,Qe8+
data2/54466.png,Nf1#
data2/82294.png,Rd4
data2/61080.png,Qb6
data/13479.png,Kxb2
data2/55880.png,Nd3
data/40871.png,Rh7#
data/30363.png,Bf2
data2/67854.png,Rd7#
data/37110.png,Qxg3
data/25599.png,c2
data/35062.png,Nxh7
data2/86401.png,Nc7#
data2/62837.png,Ba6
data/46045.png,a3
data2/80496.png,Re7
data/9206.png,Na5
data/13530.png,Bf4+
data2/56491.png,Qxe5
data/11701.png,Re3
data2/82985.png,Rf4
data/41453.png,Nxf8
data2/92357.png,xb3
data/14997.png,Nxa4
data2/59723.png,h5+
data2/73217.png,Bxa5
data2/94557.png,d1#
data/9334.png,Rg4#
data/32518.png,Nb8
data2/98597.png,Qa6
data2/97211.png,b3#
data2/75358.png,a8+
data/20492.png,Nxg2
data/23337.png,Bxg6
data2/59649.png,Qc2#
data/21587.png,Be2#
data/45221.png,Na8+
data/4593.png,Nb8#
data2/51022.png,Bf3+
data/25132.png,f1+
data/6377.png,f8
data2/61133.png,Bd5+
data/37383.png,Nc4
data2/61275.png,Kd5#
data/44031.png,Bg3
data/24832.png,Rd8+
data/48924.png,Qh1+
data/39117.png,e5+
data2/60112.png,Kxf3
data/11565.png,Ka5
data2/66334.png,Qh8+
data2/92982.png,Ka2+
data2/82225.png,Qb5#
data2/54279.png,h6
data/35648.png,Bxe5
data2/52219.png,Bh4#
data2/75032.png,Ra3+
data2/50328.png,Rxc5
data2/86102.png,Qe6+
data2/52191.png,Nb2
data/15741.png,Rg6+
data2/86751.png,Nb5+
data/25787.png,Qxc3
data/5187.png,Nc7#
data/45191.png,Qe6
data/10142.png,Ng7#
data2/53433.png,Nf3
data2/98340.png,Qe2+
data2/59782.png,Qa8
data2/67228.png,Rb1+
data2/74870.png,Nh1#
data/37796.png,Bh3
data2/81354.png,Qe3#
data2/90845.png,Rh2#
data2/65619.png,Bd5
data2/71974.png,Qd3
data/11648.png,Qg2#
data/47866.png,a6#
data/24291.png,Nf6#
data2/80769.png,Kd8+
data/46349.png,Qe4
data2/90482.png,a1+
data/47970.png,Qa5#
data/12995.png,g8
data2/78097.png,a2#
data2/93949.png,Ba3
data2/65011.png,Bf7+
data2/75052.png,Ke8+
data/7939.png,Bc3+
data/10619.png,Rxg8
data/37048.png,e8#
data/40551.png,xg2
data/21566.png,Bxa5
data2/82308.png,Kf1
data2/71843.png,Kxf6
data2/85818.png,Rh5
data2/50176.png,Ke4+
data/44016.png,Bxe7
data/5647.png,Bd2+
data/49544.png,a3#
data/3302.png,Ne3#
data/25706.png,Nd3+
data2/79424.png,Bxh8
data/26088.png,Bf1
data2/86042.png,b8#
data2/69374.png,Bxc5
data/24395.png,xg3
data2/69580.png,Bxa5
data/32466.png,Nc4#
data2/71793.png,g7+
data2/85340.png,Rxa8
test_data/images/1537.jpe,Ra7
data2/70493.png,Qa3#
data/31493.png,Na3
data2/89003.png,Bf2#
data/15709.png,Rb3
data2/57982.png,Rd3
data2/63652.png,Rxf2
data/5921.png,Qb3+
data/48181.png,Qc8#
data/10289.png,Qb3
data2/80202.png,Rc5
data/14126.png,Rb5
data/37963.png,Nf4
data/23291.png,Qe8
data/3589.png,e4#
data/14747.png,Ra6+
data2/87445.png,Qf8
data2/78194.png,Kxc6
data/39779.png,g2
data2/96396.png,Ng7#
data/13986.png,Bb2+
data/5357.png,Re6#
data/28040.png,Nxb2
data2/59247.png,Rxg5
data2/78955.png,Bf5+
data2/91129.png,xb7
data/40090.png,Be2
data/46003.png,Bxf1
data2/71106.png,xe1
data2/64799.png,c4+
data2/98663.png,Kf8
data2/67626.png,Bd3#
data/24554.png,Ne6
data2/99444.png,Rc2+
data/41896.png,d4
data/25677.png,Rg4+
data2/91953.png,Rxc3
data/36336.png,Bd4+
data/9072.png,b4
data2/87850.png,Nxd8
data2/87856.png,Bf6#
data/43369.png,Nxb1
data/43463.png,Qf1
test_data/images/440.jpe,a4
data/11918.png,Kd5#
data/27825.png,Bf5
data/37376.png,Ng7#
data/46300.png,Rg6
data2/81325.png,Kc4+
data/19500.png,Kh2
data/31804.png,Qa5
data2/52297.png,Bxb4
data2/76710.png,Nc5
data/18003.png,Bxe7
data2/57901.png,Qxg1
data/28540.png,Nc8+
data/37504.png,Rh1+
data2/78841.png,Nc2#
data/20407.png,Qxa2
data2/74424.png,Bf3+
data2/77077.png,Rxf4
data/6256.png,Ka2
data/8967.png,Qb6
data2/57844.png,Qxd4
data2/67354.png,Qxf6
data2/99827.png,Re3
data/1455.png,Qf4
data2/83210.png,Ne7
data/17883.png,Kf4
data2/63447.png,Rg7
data/17296.png,Bd7+
data2/72595.png,Rc7#
data2/90196.png,Nb1#
data/47032.png,xh3
data/2484.png,Bxg2
data/7046.png,Bb4+
data/23978.png,Kb2
data2/82383.png,Rf2+
data2/76992.png,Nb6
data2/65339.png,Bxb5
data/13231.png,f4
data2/90137.png,Bf7+
data2/80614.png,Ka2#
data2/76300.png,Nxg6
data/20617.png,b6+
data2/63353.png,Ke5#
data/140.png,Bxb8
data2/83063.png,Nxb7
data2/83836.png,Nxh3
data/38025.png,Bg4#
data/32801.png,Qa5
data/33870.png,Qxc8
data2/92522.png,Qb1+
data/12396.png,Rd1#
data/9780.png,Nxe5
data/44702.png,Na7+
data/34821.png,Bxc1
data/48118.png,Ne2
data2/87864.png,Nf3
data2/52526.png,Bd1+
data2/97049.png,Rf3
data2/64578.png,Qc7+
data/40726.png,Rd5
data/40533.png,Qb5+
data/29685.png,Kf4+
data/12564.png,Ke8
data/12442.png,Kxa5
data2/64493.png,g3
data/48097.png,Qa5
data/18893.png,Kxa7
data/35925.png,f4
data2/87340.png,Ba3#
data/38265.png,Bxc4
data/39620.png,Kb8#
data/34602.png,Bxd8
data2/50494.png,Qd8
data/25579.png,d7
data/47653.png,Nc3
data/1086.png,Nxb1
data/40166.png,Kb1+
data2/96515.png,Bg4#
data2/72478.png,Nxe6
data/20628.png,Rd4#
data2/98864.png,h4#
data2/75841.png,Qa2#
data2/59395.png,Na5#
data2/54921.png,Ba7+
data/9538.png,Qc8+
data/38565.png,Qa4#
data/37141.png,c8#
data2/52242.png,Nb1+
data/13811.png,Na5#
data/26414.png,Kh5+
data/40751.png,Nb1+
data/38203.png,g5#
data/35369.png,h7
data/24155.png,Ng3
data/45658.png,Qf2+
data2/66890.png,Nb6#
data2/88470.png,Kf6+
data/14150.png,Qh5
data2/57021.png,Nxe1
data/28917.png,xe2
data/17971.png,Be1
data/9468.png,Rxa8
data2/66901.png,Qxe6
data/46446.png,Kg6
data2/50049.png,Nd8
data/41109.png,Bg2+
data/3989.png,Qf8#
data/33683.png,Bg2#
data2/58881.png,Bxb7
data2/71000.png,Ba6#
data2/84065.png,Qg7+
data2/70464.png,Bf1
data/34039.png,b6#
data/44661.png,Kxa1
data/13450.png,xc2
data2/90117.png,b7#
data2/80094.png,Qf6+
data/48041.png,Ba2
data/20286.png,g6
data/10435.png,Qg7#
data/30784.png,Ke4
data2/99882.png,Kc3#
data2/75440.png,Nh1
data/44261.png,Kxa5
data2/90273.png,Kb6#
data2/89524.png,O-O-O
data2/61543.png,Kh6
data/536.png,b3+
data2/61003.png,Rh5
data2/99157.png,Rf5#
data2/77399.png,Rh6
data/3652.png,Ba7+
data/668.png,Ra1
data/40719.png,Ba3+
data/25811.png,Qh5#
data/15498.png,Bxh4
data2/91647.png,Qc7#
data/28293.png,Bh7+
data/22632.png,Ke4
data2/77697.png,O-O
data2/52276.png,f1
data2/83749.png,Bxe5
data2/79235.png,Rh5#
data2/97535.png,Nxa3
data/46367.png,Bg6+
data/41574.png,Nxh1
data2/82571.png,Qxf6
data/23810.png,Bxg8
data/11253.png,c8
data/3931.png,Bxe7
data2/83677.png,Nb7+
data/23031.png,Bxa5
data2/84880.png,a1+
data/2439.png,Rxa3
data/48022.png,Rd5
data/42866.png,Be1#
data/23891.png,xe5
data/22402.png,Qg3#
data/40118.png,Rxb6
data2/98357.png,Kh1+
data2/71416.png,Ke6+
data2/91891.png,Qxh3
data2/51050.png,Kxd5
data/48088.png,Nf6+
data2/98242.png,Qe5#
data/46523.png,Bd4+
data2/75455.png,h7
data/33630.png,Bg7#
data/13447.png,Bd1+
data/19133.png,g4
data2/89326.png,xf5
data/21156.png,Bb5+
data2/73109.png,Bh1
data/25192.png,Ka2+
data2/97704.png,Nxe7
data/21859.png,Kb8
data2/83891.png,xd1
data/29808.png,Nxc5
data/45718.png,g2
data/19943.png,Ra6#
data2/56418.png,Kc4#
data2/88634.png,Bf7
data2/83247.png,Ka3
data/40440.png,Rb6#
data2/64315.png,Qh2+
data2/92937.png,Rf5#
data2/72147.png,Qe5+
data/7813.png,Bxc6
data2/89201.png,Qh7
data2/79625.png,Ka3+
data/30554.png,Ne5
data/33951.png,e6+
data2/76175.png,O-O-O
data2/94223.png,Qc1
data2/64107.png,Be5#
data2/85165.png,Nd3
data2/87369.png,Qh4
data2/68863.png,f1+
data2/50535.png,Rd2+
data2/53720.png,Qa7#
data2/89491.png,Qg3+
data2/50940.png,Nxc6
data/21141.png,Bc5#
data2/58121.png,Kg1+
data/5093.png,Rxa1
data/29885.png,Bd7
data/20862.png,Qxd4
data/39598.png,Ne1
data2/86854.png,f2
data/46548.png,Qd7#
data/47255.png,a8+
data2/81947.png,Bh6#
data/33202.png,Qa6#
data2/76331.png,Qe1#
data2/51646.png,Bxc8
data2/85625.png,Kc2+
data2/75848.png,Bg2+
data/24214.png,Qa3
data/8995.png,Bd3
data2/67596.png,f6
data2/97397.png,Rh4#
data/38118.png,Rh8#
data2/70135.png,Bd3
data/27669.png,Rxa2
data2/81653.png,Nb8#
data/14219.png,Qg1+
data2/85602.png,xd8
data/28133.png,Qb2+
data/48365.png,Ne2
data/24994.png,Rb3+
data/22249.png,Rxb5
data/14132.png,Rf8+
data2/57873.png,Qd1
data2/90736.png,Qd4
data2/65441.png,h2#
data2/63046.png,c3#
data2/84361.png,Qf3+
data/20317.png,Qxd6
data/19641.png,c5+
data2/61372.png,Rxh4
data/11836.png,Qxe7
data2/68828.png,Nh5
data2/78307.png,Kf7+
data2/66461.png,Ng8+
data2/83988.png,Kc1
data/8856.png,xe6
data/18634.png,Qh4+
data/15641.png,Ng1
data2/53064.png,Bb8
data/27317.png,Re8#
data2/94478.png,Rd1+
data2/91032.png,Kb1
data2/61180.png,Bxd7
data/29980.png,xg1
data2/93612.png,Rg1
data2/60589.png,Rd6
data/35554.png,Be3+
data2/73564.png,Qxd4
data2/74311.png,Kxa2
data/45432.png,Qc3#
data/193.png,Qd7#
data/15283.png,a2#
data2/90304.png,Kd3#
data2/98072.png,Qd1#
data/5633.png,Ne3+
data2/91982.png,Rxd1
data/8384.png,Nd2+
data2/61902.png,Nf1
data2/50363.png,Nh7
data2/92991.png,Kh5
data/28966.png,xc6
data2/76957.png,Qf2
data/24313.png,Qd7#
data/33054.png,Ra8#
data2/88740.png,Rh2#
data2/64334.png,Ne2
data2/91422.png,Nb1+
data/4365.png,Rg4#
data/28035.png,Qxd3
data2/74835.png,Bb7#
data2/76353.png,Rh1#
data/14722.png,a3+
data2/67518.png,e2#
data/12786.png,Rc2
data/47324.png,Qa4
data2/82573.png,Qxg7
data/34006.png,Nxd6
data2/64401.png,Kf8
data2/50809.png,Qc2
data2/95633.png,Nb8+
data/10331.png,Nd1
data/30191.png,Qg8#
data2/95000.png,xa1
data/39530.png,Bc4
data2/68166.png,f4
data2/75155.png,Bb2#
data/32670.png,Ka4
data2/95196.png,Rc2#
